269618	xWant	28712
269618	xAttr	585
269618	xAttr	176
269618	xAttr	177
269618	xAttr	152
269635	oReact	15
269635	xIntent	4576
269635	xReact	4576
269635	oReact	15
269635	xIntent	16053
269635	xReact	40
269635	oEffect	15
269635	xEffect	18446
269635	xEffect	148552
269635	xEffect	70213
269635	oEffect	15
269635	xEffect	269636
269635	xEffect	148552
269635	oWant	15
269635	xNeed	269637
269635	xNeed	38347
269635	xWant	269638
269635	xWant	269639
269635	oWant	15
269635	xNeed	9220
269635	xNeed	3397
269635	xWant	269640
269635	xWant	269641
269635	xAttr	2726
269635	xAttr	269642
269635	xAttr	2726
269635	xAttr	73518
269635	xAttr	3488
269635	xAttr	32
269643	oReact	15
269643	xIntent	269644
269643	xReact	269645
269643	oReact	15
269643	xIntent	269646
269643	xIntent	34403
269643	xReact	39
269643	xReact	176
269643	xReact	7
269643	oEffect	15
269643	xEffect	15
269643	oEffect	15
269643	xEffect	269647
269643	xEffect	269648
269643	xEffect	269649
269643	oWant	15
269643	xNeed	17322
269643	xNeed	269650
269643	xWant	269651
269643	xWant	8857
269643	oWant	15
269643	xNeed	249488
269643	xNeed	269652
269643	xWant	269653
269643	xWant	1782
269643	xAttr	48
269643	xAttr	6160
269643	xAttr	236
269643	xAttr	27832
269643	xAttr	24050
269643	xAttr	316
269643	xAttr	34
269643	xAttr	1196
269654	oReact	15
269654	xIntent	8902
269654	xReact	4415
269654	oReact	15
269654	xIntent	269655
269654	xReact	9923
269654	oEffect	15
269654	xEffect	269656
269654	xEffect	269657
269654	oEffect	15
269654	xEffect	2671
269654	xEffect	808
269654	oWant	15
269654	xNeed	15
269654	xWant	6487
269654	xWant	269658
269654	oWant	15
269654	xNeed	15
269654	xWant	12814
269654	xWant	34789
269654	oWant	15
269654	xNeed	13894
269654	xNeed	66824
269654	xWant	191
269654	xWant	394
269654	xAttr	476
269654	xAttr	1247
269654	xAttr	26143
269654	xAttr	1247
269659	oReact	540
269659	xIntent	15
269659	xReact	34188
269659	oReact	4699
269659	xIntent	269660
269659	xReact	2903
269659	oEffect	269661
269659	oEffect	269662
269659	xEffect	15
269659	oEffect	269663
269659	oEffect	269664
269659	oEffect	269665
269659	oEffect	269666
269659	xEffect	15
269659	oEffect	269667
269659	oEffect	269668
269659	xEffect	269669
269659	xEffect	269670
269659	xNeed	269671
269659	xNeed	269672
269659	xNeed	269673
269659	xNeed	269674
269659	xAttr	269675
269659	xAttr	269676
269659	xAttr	343
269659	xAttr	341
269659	xAttr	23789
269659	xAttr	21021
269677	oReact	15
269677	xIntent	15
269677	xReact	546
269677	oEffect	15
269677	xEffect	15
269677	oWant	15
269677	xNeed	269678
269677	xNeed	216329
269677	xWant	8425
269677	xWant	269679
269677	oWant	15
269677	xNeed	24196
269677	xNeed	269680
269677	xWant	269681
269677	xWant	269682
269677	oWant	15
269677	xNeed	269683
269677	xNeed	269684
269677	xWant	269685
269677	xWant	269686
269677	xAttr	73
269677	xAttr	269687
269677	xAttr	1340
269677	xAttr	126
269677	xAttr	14497
269677	xAttr	209079
269688	oReact	15
269688	xIntent	269689
269688	xReact	157
269688	oReact	15
269688	xIntent	27480
269688	xReact	40
269688	oEffect	3585
269688	oEffect	269690
269688	xEffect	15
269688	oEffect	15
269688	xEffect	810
269688	xEffect	269691
269688	oWant	15
269688	xNeed	269692
269688	xNeed	269693
269688	xWant	21026
269688	xWant	26111
269688	oWant	269694
269688	oWant	639
269688	xNeed	269695
269688	xNeed	142683
269688	xWant	1782
269688	xWant	639
269688	oWant	26085
269688	oWant	269696
269688	xNeed	269697
269688	xNeed	3500
269688	xWant	269698
269688	xWant	269699
269688	xAttr	56338
269688	xAttr	62974
269688	xAttr	269700
269688	xAttr	269701
269688	xAttr	438
269688	xAttr	8547
269702	oReact	73
269702	oReact	1496
269702	xIntent	269703
269702	xIntent	269704
269702	xReact	1196
269702	xReact	3752
269702	xReact	1496
269702	oReact	15
269702	xIntent	269705
269702	xReact	269706
269702	oEffect	269707
269702	oEffect	269708
269702	oEffect	269709
269702	xEffect	15
269702	oEffect	15
269702	xEffect	269710
269702	xEffect	269711
269702	oEffect	15
269702	xEffect	269712
269702	xEffect	269713
269702	xEffect	269714
269702	xNeed	269715
269702	xNeed	269716
269702	xNeed	269717
269702	xNeed	269718
269702	xNeed	73350
269702	xNeed	269719
269702	oWant	269720
269702	oWant	269721
269702	oWant	269722
269702	oWant	269723
269702	xWant	269724
269702	xWant	269725
269702	xWant	269726
269702	xWant	269727
269702	oWant	15
269702	xWant	269728
269702	xWant	269729
269702	xAttr	3551
269702	xAttr	1924
269702	xAttr	176
269702	xAttr	34
269702	xAttr	39373
269702	xAttr	6593
269730	oReact	15
269730	xIntent	19035
269730	xReact	27955
269730	oReact	15
269730	xIntent	269731
269730	xReact	269732
269730	oEffect	15
269730	xEffect	82039
269730	xEffect	269733
269730	xEffect	60043
269730	oEffect	15
269730	xEffect	269734
269730	xEffect	269735
269730	xNeed	15
269730	xNeed	15
269730	xNeed	146371
269730	xNeed	260068
269730	oWant	15
269730	xWant	1782
269730	xWant	7684
269730	oWant	15
269730	xWant	269736
269730	xWant	9877
269730	xAttr	34
269730	xAttr	3118
269730	xAttr	413
269730	xAttr	1881
269730	xAttr	2882
269730	xAttr	57668
269730	xAttr	11586
269737	oReact	15
269737	xIntent	31801
269737	xReact	77
269737	oReact	181
269737	xIntent	19125
269737	xReact	3312
269737	oEffect	95086
269737	oEffect	7121
269737	xEffect	6771
269737	xEffect	269738
269737	oEffect	15
269737	xEffect	269739
269737	xEffect	269740
269737	oEffect	15
269737	xEffect	29914
269737	xEffect	16210
269737	oWant	269741
269737	oWant	269742
269737	xNeed	269743
269737	xNeed	269744
269737	xWant	9665
269737	xWant	269745
269737	oWant	269746
269737	oWant	12551
269737	xNeed	269747
269737	xNeed	269748
269737	xNeed	269749
269737	xWant	269750
269737	xWant	269751
269737	xWant	269752
269737	oWant	229
269737	oWant	227206
269737	xNeed	25594
269737	xNeed	269753
269737	xWant	95
269737	xWant	269754
269737	xAttr	3729
269737	xAttr	4087
269737	xAttr	31486
269737	xAttr	803
269737	xAttr	437
269737	xAttr	48
269755	oReact	15
269755	xIntent	15
269755	xReact	104
269755	xReact	103
269755	xReact	10322
269755	oReact	15
269755	xIntent	15
269755	xReact	1496
269755	xReact	4998
269755	oEffect	15
269755	xEffect	14821
269755	xEffect	84
269755	oWant	6997
269755	oWant	269756
269755	xNeed	269757
269755	xNeed	34090
269755	xWant	1998
269755	xWant	269758
269755	oWant	15
269755	xNeed	15
269755	xWant	269759
269755	xWant	9746
269755	xWant	1505
269755	oWant	15
269755	xNeed	15
269755	xWant	17276
269755	xWant	1239
269755	xAttr	154
269755	xAttr	585
269755	xAttr	269760
269755	xAttr	1977
269761	oReact	15
269761	xIntent	20469
269761	xReact	269762
269761	oReact	15
269761	xIntent	16988
269761	xReact	269763
269761	oEffect	15
269761	xEffect	15
269761	oWant	15
269761	xNeed	269764
269761	xNeed	125038
269761	xWant	269765
269761	xWant	264467
269761	oWant	15
269761	xNeed	199001
269761	xNeed	269766
269761	xWant	269767
269761	xWant	269768
269761	oWant	15
269761	xNeed	15
269761	xWant	12963
269761	xWant	269769
269761	xAttr	152
269761	xAttr	3551
269761	xAttr	205
269761	xAttr	856
269761	xAttr	619
269761	xAttr	203
269770	oReact	15
269770	xIntent	269771
269770	xReact	157
269770	oReact	15
269770	xIntent	43948
269770	xReact	203
269770	oEffect	15
269770	xEffect	269772
269770	xEffect	269773
269770	xEffect	269774
269770	oEffect	15
269770	xEffect	19011
269770	xEffect	16518
269770	oEffect	15
269770	xEffect	269775
269770	xEffect	269776
269770	oWant	15
269770	xNeed	93685
269770	xNeed	8820
269770	xWant	93965
269770	xWant	175327
269770	oWant	15
269770	xNeed	269777
269770	xNeed	269778
269770	xWant	269779
269770	xWant	269780
269770	xAttr	377
269770	xAttr	203
269770	xAttr	19999
269770	xAttr	37439
269770	xAttr	885
269770	xAttr	1556
269781	oReact	4850
269781	xIntent	75
269781	xIntent	21117
269781	xReact	5657
269781	xReact	9060
269781	oEffect	15
269781	xEffect	15
269781	oWant	269782
269781	oWant	5726
269781	xNeed	269783
269781	xNeed	269784
269781	xWant	1730
269781	xWant	55133
269781	oWant	15
269781	xNeed	28898
269781	xNeed	269785
269781	xWant	269786
269781	xWant	2720
269781	xAttr	73
269781	xAttr	5657
269781	xAttr	2318
269781	xAttr	92584
269781	xAttr	16355
269781	xAttr	73
269781	xAttr	104
269787	oReact	15
269787	xIntent	53072
269787	xReact	5950
269787	oReact	586
269787	xIntent	15
269787	xReact	47
269787	oReact	260980
269787	xIntent	269788
269787	xReact	269789
269787	oEffect	15
269787	xEffect	269790
269787	xEffect	2050
269787	oEffect	15
269787	xEffect	269791
269787	xEffect	269792
269787	oWant	15
269787	xNeed	269793
269787	xNeed	269794
269787	xWant	116577
269787	xWant	269795
269787	oWant	15
269787	xNeed	269796
269787	xNeed	269797
269787	xWant	269798
269787	xWant	269799
269787	oWant	15
269787	xNeed	15
269787	xWant	28228
269787	xWant	20283
269787	xAttr	7467
269787	xAttr	20747
269787	xAttr	1453
269787	xAttr	157
269787	xAttr	66
269787	xAttr	5900
269800	oReact	2229
269800	xIntent	269801
269800	xReact	1249
269800	oEffect	15
269800	xEffect	269802
269800	xEffect	53998
269800	xEffect	269803
269800	oEffect	15
269800	xEffect	15
269800	oWant	15
269800	xNeed	269804
269800	xNeed	93425
269800	xWant	269805
269800	xWant	18018
269800	oWant	15
269800	xNeed	15
269800	xWant	269806
269800	xWant	269807
269800	xAttr	340
269800	xAttr	1516
269800	xAttr	152
269800	xAttr	10230
269800	xAttr	1807
269800	xAttr	1654
269808	oReact	15
269808	xIntent	30559
269808	xIntent	269809
269808	xIntent	24923
269808	xReact	2698
269808	xReact	269810
269808	oReact	15
269808	xIntent	269811
269808	xReact	10899
269808	oEffect	15
269808	xEffect	269812
269808	xEffect	115
269808	oEffect	15
269808	xEffect	269813
269808	xEffect	269814
269808	oEffect	15
269808	xEffect	17040
269808	xEffect	56152
269808	oWant	1805
269808	oWant	23104
269808	xNeed	269815
269808	xNeed	269816
269808	xWant	269817
269808	xWant	269818
269808	oWant	177215
269808	oWant	17178
269808	xNeed	269819
269808	xNeed	269820
269808	xWant	16570
269808	xWant	2178
269808	oWant	269821
269808	oWant	269822
269808	xNeed	269823
269808	xNeed	269824
269808	xWant	39943
269808	xWant	269825
269808	xAttr	10380
269808	xAttr	11854
269808	xAttr	269826
269808	xAttr	269827
269808	xAttr	34391
269808	xAttr	106630
269828	oReact	15
269828	xIntent	3568
269828	xReact	1892
269828	oReact	15
269828	xIntent	3568
269828	xReact	2315
269828	oReact	15
269828	xIntent	5064
269828	xIntent	5064
269828	xReact	1892
269828	oEffect	269829
269828	oEffect	269830
269828	xEffect	9635
269828	xEffect	269831
269828	oEffect	15
269828	xEffect	15
269828	oEffect	15
269828	xEffect	258954
269828	xEffect	269832
269828	xNeed	269833
269828	xNeed	269834
269828	xNeed	269835
269828	oWant	15
269828	xWant	70760
269828	xWant	269836
269828	oWant	15
269828	xWant	2841
269828	xWant	9884
269828	xAttr	3016
269828	xAttr	1892
269828	xAttr	1892
269828	xAttr	1517
269828	xAttr	1892
269828	xAttr	84703
269837	oReact	15
269837	xIntent	23344
269837	xReact	157
269837	oReact	136
269837	xIntent	269838
269837	xReact	138
269837	oReact	15
269837	xIntent	269839
269837	xReact	27122
269837	oEffect	15
269837	xEffect	15
269837	oWant	15
269837	xNeed	7331
269837	xNeed	269840
269837	xWant	43689
269837	xWant	5475
269837	oWant	15
269837	xNeed	269841
269837	xNeed	269842
269837	xWant	14773
269837	xWant	269843
269837	xWant	269844
269837	oWant	15
269837	xNeed	4050
269837	xNeed	269845
269837	xWant	269846
269837	xWant	269847
269837	xAttr	672
269837	xAttr	476
269837	xAttr	4115
269837	xAttr	33
269837	xAttr	3243
269837	xAttr	203
269848	oReact	15
269848	xIntent	269849
269848	xReact	269850
269848	oReact	15
269848	xIntent	269851
269848	xIntent	269852
269848	xIntent	269853
269848	xReact	269854
269848	xReact	269855
269848	xReact	269856
269848	oReact	15
269848	xIntent	263975
269848	xIntent	2166
269848	xReact	152
269848	xReact	1747
269848	oEffect	15
269848	xEffect	269857
269848	xEffect	269858
269848	xEffect	163866
269848	oEffect	15
269848	xEffect	269859
269848	xEffect	269860
269848	oWant	15
269848	xNeed	269861
269848	xNeed	269862
269848	xWant	16358
269848	xWant	269863
269848	oWant	15
269848	xNeed	23166
269848	xNeed	269864
269848	xWant	31576
269848	xWant	269865
269848	oWant	15
269848	xNeed	33470
269848	xNeed	269866
269848	xWant	269867
269848	xWant	14010
269848	xWant	126307
269848	xAttr	1339
269848	xAttr	48
269848	xAttr	17457
269848	xAttr	238
269848	xAttr	269868
269848	xAttr	269869
269870	oReact	9
269870	oReact	1892
269870	xIntent	1153
269870	xIntent	132864
269870	xReact	77
269870	xReact	47
269870	oEffect	269871
269870	oEffect	269872
269870	xEffect	15
269870	oEffect	15
269870	xEffect	15
269870	oEffect	83713
269870	oEffect	20806
269870	xEffect	15
269870	oWant	112275
269870	oWant	269873
269870	xNeed	269874
269870	xNeed	269875
269870	xWant	269876
269870	xWant	269877
269870	oWant	504
269870	oWant	269878
269870	xNeed	15
269870	xWant	269879
269870	xWant	269880
269870	xAttr	48
269870	xAttr	33
269870	xAttr	3463
269870	xAttr	30171
269870	xAttr	48
269870	xAttr	479
269881	oReact	15
269881	xIntent	269882
269881	xReact	2105
269881	oReact	15
269881	xIntent	269883
269881	xReact	157
269881	oReact	269884
269881	xIntent	269885
269881	xReact	27136
269881	oEffect	15
269881	xEffect	258848
269881	xEffect	1304
269881	oEffect	15
269881	xEffect	15502
269881	xEffect	11717
269881	oWant	55721
269881	oWant	269886
269881	xNeed	199582
269881	xNeed	69986
269881	xWant	269887
269881	xWant	51352
269881	oWant	15
269881	xNeed	269888
269881	xNeed	269889
269881	xWant	269890
269881	xWant	269891
269881	oWant	269892
269881	oWant	269893
269881	xNeed	254776
269881	xNeed	255746
269881	xWant	1870
269881	xWant	269894
269881	xAttr	194136
269881	xAttr	269895
269881	xAttr	292
269881	xAttr	316
269881	xAttr	678
269881	xAttr	235
269896	oReact	15
269896	xIntent	47560
269896	xIntent	4046
269896	xReact	10115
269896	xReact	1425
269896	xReact	1971
269896	oReact	15
269896	xIntent	269897
269896	xReact	136
269896	oEffect	15
269896	xEffect	2268
269896	xEffect	184157
269896	oEffect	15
269896	xEffect	53278
269896	xEffect	1403
269896	oEffect	15
269896	xEffect	269898
269896	xEffect	2477
269896	oWant	269899
269896	oWant	228794
269896	xNeed	63077
269896	xNeed	146167
269896	xWant	31972
269896	xWant	97521
269896	oWant	15
269896	xNeed	12836
269896	xNeed	1838
269896	xWant	13422
269896	xWant	3149
269896	oWant	15
269896	xNeed	16362
269896	xNeed	269900
269896	xNeed	269901
269896	xWant	269902
269896	xWant	269903
269896	xWant	7684
269896	xWant	269904
269896	xAttr	152
269896	xAttr	3016
269896	xAttr	238
269896	xAttr	152
269905	oReact	15
269905	xIntent	269906
269905	xReact	134114
269905	oReact	15
269905	xIntent	269907
269905	xReact	77
269905	oEffect	15
269905	xEffect	15
269905	oEffect	15
269905	xEffect	269908
269905	xEffect	268743
269905	oEffect	15
269905	xEffect	269909
269905	xEffect	174923
269905	oWant	15
269905	xNeed	269910
269905	xNeed	269911
269905	xWant	269912
269905	xWant	269913
269905	oWant	15
269905	xNeed	269914
269905	xNeed	269915
269905	xWant	269916
269905	xWant	269917
269905	oWant	15
269905	xNeed	269918
269905	xNeed	269919
269905	xWant	25060
269905	xWant	47815
269905	xAttr	5311
269905	xAttr	6988
269905	xAttr	1224
269905	xAttr	7113
269905	xAttr	6060
269905	xAttr	591
269920	oReact	15
269920	xIntent	256600
269920	xReact	157
269920	oEffect	15
269920	xEffect	223557
269920	xEffect	269921
269920	oEffect	269922
269920	oEffect	269923
269920	oEffect	269924
269920	xEffect	269925
269920	xEffect	269926
269920	oWant	269927
269920	oWant	269928
269920	xNeed	269929
269920	xNeed	24536
269920	xWant	269930
269920	xWant	76495
269920	oWant	15
269920	xNeed	15
269920	xWant	269931
269920	xWant	269932
269920	oWant	15
269920	xNeed	15
269920	xWant	9897
269920	xWant	47024
269920	xNeed	15
269920	oWant	15
269920	xWant	269933
269920	xWant	269934
269920	oWant	15
269920	xWant	269935
269920	xWant	269936
269920	oWant	15
269920	xWant	136586
269920	xWant	6228
269920	xAttr	15939
269920	xAttr	21385
269920	xAttr	15939
269920	xAttr	5590
269920	xAttr	15939
269920	xAttr	21385
269920	xAttr	269937
269920	xAttr	29104
269938	oReact	15
269938	xIntent	5475
269938	xReact	1451
269938	oEffect	15
269938	xEffect	3609
269938	xEffect	14722
269938	oEffect	15
269938	xEffect	2252
269938	xEffect	28931
269938	oEffect	15
269938	xEffect	269939
269938	xEffect	269940
269938	oWant	15
269938	xNeed	269941
269938	xNeed	269942
269938	xWant	211647
269938	xWant	269943
269938	oWant	15
269938	xNeed	93462
269938	xNeed	269944
269938	xWant	269945
269938	xWant	80310
269938	xWant	2095
269938	oWant	15
269938	xNeed	269946
269938	xNeed	8984
269938	xWant	269947
269938	xWant	269948
269938	xAttr	292
269938	xAttr	3488
269938	xAttr	4354
269938	xAttr	802
269938	xAttr	3488
269938	xAttr	1127
269949	oReact	15
269949	xIntent	8123
269949	xIntent	16716
269949	xReact	138
269949	oReact	15
269949	xIntent	269950
269949	xReact	93532
269949	xReact	1337
269949	oEffect	15
269949	xEffect	269951
269949	xEffect	269952
269949	oWant	15
269949	xNeed	1585
269949	xNeed	24302
269949	xWant	1587
269949	xWant	269953
269949	oWant	15
269949	xNeed	14598
269949	xNeed	269954
269949	xWant	269955
269949	xWant	269956
269949	xWant	269957
269949	oWant	15
269949	xNeed	15
269949	xWant	269958
269949	xWant	3967
269949	xAttr	236
269949	xAttr	203
269949	xAttr	11276
269949	xAttr	13923
269949	xAttr	290
269949	xAttr	2882
269959	oReact	269960
269959	xIntent	269961
269959	xReact	43995
269959	oReact	77
269959	xIntent	80295
269959	xReact	1892
269959	oEffect	15
269959	xEffect	15
269959	oEffect	269962
269959	oEffect	269963
269959	oEffect	269964
269959	xEffect	269965
269959	xEffect	269966
269959	xEffect	269967
269959	oEffect	15
269959	xEffect	269968
269959	xEffect	269969
269959	xNeed	269970
269959	xNeed	269971
269959	xNeed	69505
269959	xNeed	269972
269959	oWant	34815
269959	oWant	1625
269959	xWant	18509
269959	xWant	34818
269959	oWant	269973
269959	oWant	269974
269959	xWant	92481
269959	xWant	269975
269959	xAttr	8152
269959	xAttr	1
269959	xAttr	1375
269959	xAttr	2542
269959	xAttr	65
269959	xAttr	7165
269976	oReact	15
269976	xIntent	50571
269976	xReact	269977
269976	oReact	15
269976	xIntent	40
269976	xReact	269978
269976	oEffect	15
269976	xEffect	15
269976	oEffect	15
269976	xEffect	15
269976	oEffect	15
269976	xEffect	78749
269976	xEffect	269979
269976	xNeed	12837
269976	xNeed	269980
269976	xNeed	15
269976	oWant	15
269976	xWant	269981
269976	xWant	269982
269976	oWant	15
269976	xWant	269983
269976	xWant	21900
269976	xWant	228211
269976	xWant	11027
269976	xAttr	152
269976	xAttr	4241
269976	xAttr	10497
269976	xAttr	2210
269976	xAttr	480
269976	xAttr	6040
269976	xAttr	476
269976	xAttr	33
269984	oReact	15
269984	xIntent	269985
269984	xReact	6332
269984	oEffect	15
269984	xEffect	269986
269984	xEffect	269987
269984	oEffect	15
269984	xEffect	96044
269984	xEffect	269988
269984	oEffect	15
269984	xEffect	269989
269984	xEffect	269990
269984	oWant	15
269984	xNeed	194265
269984	xNeed	269991
269984	xWant	119613
269984	xWant	40653
269984	xWant	13489
269984	oWant	15
269984	xNeed	269992
269984	xNeed	269993
269984	xWant	269994
269984	xWant	269995
269984	xAttr	21827
269984	xAttr	89600
269984	xAttr	1517
269984	xAttr	237
269984	xAttr	10892
269984	xAttr	516
269984	xAttr	1883
269996	oReact	15
269996	xIntent	269997
269996	xReact	1069
269996	oReact	15
269996	xIntent	48
269996	xReact	77
269996	oReact	15
269996	xIntent	186065
269996	xReact	77
269996	oEffect	15
269996	xEffect	269998
269996	xEffect	269999
269996	oEffect	15
269996	xEffect	2479
269996	xEffect	84422
269996	oWant	15
269996	xNeed	228915
269996	xNeed	173139
269996	xWant	270000
269996	xWant	270001
269996	oWant	15
269996	xNeed	270002
269996	xNeed	270003
269996	xNeed	206501
269996	xWant	104216
269996	xWant	270004
269996	xAttr	270005
269996	xAttr	106602
269996	xAttr	3551
269996	xAttr	58105
269996	xAttr	34
269996	xAttr	13179
269996	xAttr	34
269996	xAttr	152
270006	oReact	15
270006	xIntent	270007
270006	xReact	34670
270006	oReact	15
270006	xIntent	270008
270006	xReact	585
270006	oEffect	20353
270006	oEffect	270009
270006	xEffect	9635
270006	xEffect	270010
270006	oEffect	15
270006	xEffect	1659
270006	xEffect	221850
270006	oWant	15
270006	xNeed	15
270006	xWant	3323
270006	xWant	270011
270006	xAttr	3463
270006	xAttr	30171
270006	xAttr	2081
270006	xAttr	5018
270006	xAttr	23791
270006	xAttr	270012
270006	xAttr	236
270006	xAttr	34
270013	oReact	105
270013	xIntent	270014
270013	xReact	548
270013	xReact	1098
270013	oEffect	270015
270013	oEffect	55804
270013	xEffect	15
270013	oEffect	270016
270013	oEffect	270017
270013	xEffect	270018
270013	xEffect	270019
270013	oWant	364
270013	oWant	270020
270013	xNeed	2918
270013	xNeed	270021
270013	xWant	3323
270013	xWant	702
270013	oWant	270022
270013	oWant	5585
270013	xNeed	5213
270013	xNeed	270023
270013	xWant	2832
270013	xWant	270024
270013	oWant	270025
270013	oWant	270026
270013	xNeed	15
270013	xWant	42784
270013	xWant	270027
270013	xAttr	126
270013	xAttr	2087
270013	xAttr	6667
270013	xAttr	8261
270013	xAttr	270028
270013	xAttr	270029
270030	oReact	10846
270030	oReact	44028
270030	xIntent	546
270030	xIntent	270031
270030	xReact	17958
270030	xReact	154
270030	oReact	15
270030	xIntent	8902
270030	xReact	4415
270030	oReact	84705
270030	oReact	5172
270030	xIntent	270032
270030	xReact	17958
270030	xReact	25149
270030	oEffect	270033
270030	oEffect	270034
270030	xEffect	62562
270030	xEffect	270035
270030	oEffect	15
270030	xEffect	270036
270030	xEffect	270037
270030	oEffect	270038
270030	oEffect	270039
270030	xEffect	270040
270030	xEffect	270041
270030	oWant	15
270030	xNeed	4167
270030	xNeed	188681
270030	xWant	270042
270030	xWant	71956
270030	oWant	107124
270030	oWant	113249
270030	xNeed	270043
270030	xNeed	270044
270030	xWant	270045
270030	xWant	89674
270030	oWant	15
270030	xNeed	31673
270030	xNeed	47801
270030	xWant	43744
270030	xWant	270046
270030	xAttr	177
270030	xAttr	203
270030	xAttr	476
270030	xAttr	8973
270030	xAttr	476
270030	xAttr	3213
270047	oReact	15
270047	xIntent	270048
270047	xReact	2250
270047	oReact	27305
270047	xIntent	270049
270047	xReact	9367
270047	oEffect	15
270047	xEffect	6828
270047	xEffect	17979
270047	oEffect	15
270047	xEffect	33043
270047	xEffect	270050
270047	oEffect	15
270047	xEffect	8829
270047	xEffect	21669
270047	oWant	33263
270047	oWant	504
270047	oWant	3301
270047	xNeed	15
270047	xWant	60
270047	xWant	270051
270047	oWant	15
270047	xNeed	270052
270047	xNeed	2096
270047	xWant	173784
270047	xWant	7461
270047	oWant	270053
270047	oWant	270054
270047	xNeed	269097
270047	xNeed	270055
270047	xWant	270053
270047	xWant	270054
270047	xAttr	205
270047	xAttr	3527
270047	xAttr	854
270047	xAttr	7340
270047	xAttr	9246
270047	xAttr	95658
270056	oReact	270057
270056	xIntent	270058
270056	xReact	270059
270056	oEffect	15
270056	xEffect	15
270056	oEffect	10525
270056	oEffect	15897
270056	xEffect	19599
270056	xEffect	2606
270056	oEffect	3377
270056	oEffect	42714
270056	xEffect	23922
270056	xEffect	270060
270056	oWant	87733
270056	oWant	270061
270056	xNeed	270062
270056	xNeed	270063
270056	xWant	252987
270056	xWant	270064
270056	xAttr	4450
270056	xAttr	126
270056	xAttr	1555
270056	xAttr	10843
270056	xAttr	34
270056	xAttr	38944
270065	oReact	15
270065	xIntent	226087
270065	xReact	915
270065	oEffect	15
270065	xEffect	242119
