295160	oReact	15
295160	xIntent	295161
295160	xReact	13195
295160	xReact	516
295160	oEffect	15
295160	xEffect	295162
295160	xEffect	295163
295160	oEffect	15
295160	xEffect	15
295160	oEffect	15
295160	xEffect	15
295160	oWant	15
295160	xNeed	295164
295160	xNeed	295165
295160	xNeed	295166
295160	xWant	23623
295160	xWant	58848
295160	xWant	10870
295160	oWant	15
295160	xNeed	15
295160	xWant	295167
295160	xWant	7461
295160	oWant	15
295160	xNeed	295168
295160	xNeed	295169
295160	xWant	295170
295160	xWant	295171
295160	xAttr	617
295160	xAttr	3873
295160	xAttr	22644
295160	xAttr	2760
295160	xAttr	32
295160	xAttr	340
295172	oReact	104
295172	oReact	570
295172	xIntent	295173
295172	xReact	1892
295172	xReact	157
295172	oEffect	15
295172	xEffect	15
295172	oEffect	15
295172	xEffect	6648
295172	xEffect	1816
295172	oWant	15
295172	xNeed	196
295172	xNeed	3115
295172	xWant	3699
295172	xWant	3989
295172	oWant	295174
295172	oWant	295175
295172	xNeed	295176
295172	xNeed	257592
295172	xWant	118922
295172	xWant	295177
295172	xAttr	5035
295172	xAttr	66
295172	xAttr	1317
295172	xAttr	5900
295172	xAttr	101844
295172	xAttr	48
295178	oReact	295179
295178	xIntent	15
295178	xReact	295180
295178	oEffect	295181
295178	oEffect	295182
295178	xEffect	15
295178	oEffect	295183
295178	oEffect	295184
295178	xEffect	295185
295178	xEffect	295186
295178	oEffect	7601
295178	oEffect	295187
295178	xEffect	295188
295178	xEffect	295189
295178	oWant	238078
295178	oWant	364
295178	xNeed	295190
295178	xNeed	295191
295178	xWant	152313
295178	xWant	81038
295178	oWant	1038
295178	oWant	364
295178	xNeed	119319
295178	xNeed	295192
295178	xWant	1038
295178	xWant	1261
295178	xAttr	20031
295178	xAttr	2761
295178	xAttr	290
295178	xAttr	157
295178	xAttr	678
295178	xAttr	1179
295178	xAttr	452
295193	oReact	73
295193	xIntent	295194
295193	xIntent	295195
295193	xReact	48
295193	xReact	138
295193	oReact	104
295193	oReact	1892
295193	oReact	2287
295193	xIntent	405
295193	xReact	48
295193	xReact	2318
295193	oEffect	295196
295193	oEffect	3359
295193	xEffect	15
295193	oEffect	15
295193	xEffect	2267
295193	xEffect	2268
295193	oWant	295197
295193	oWant	3323
295193	oWant	295198
295193	xNeed	267631
295193	xNeed	295199
295193	xNeed	295200
295193	xWant	295201
295193	xWant	295202
295193	oWant	3631
295193	oWant	295203
295193	xNeed	51572
295193	xNeed	295204
295193	xWant	10860
295193	xWant	18732
295193	xAttr	65
295193	xAttr	7856
295193	xAttr	436
295193	xAttr	438
295193	xAttr	1517
295193	xAttr	3648
295205	oReact	15
295205	xIntent	28993
295205	xReact	39
295205	xReact	157
295205	oReact	15
295205	xIntent	295206
295205	xReact	3246
295205	oEffect	15
295205	xEffect	64869
295205	xEffect	9825
295205	oEffect	15
295205	xEffect	295207
295205	xEffect	8764
295205	oEffect	15
295205	xEffect	730
295205	xEffect	295208
295205	oWant	15
295205	xNeed	13030
295205	xNeed	295209
295205	xWant	295210
295205	xWant	1261
295205	oWant	15
295205	xNeed	34296
295205	xNeed	295211
295205	xWant	295212
295205	xWant	84435
295205	oWant	15
295205	xNeed	295213
295205	xNeed	295214
295205	xWant	4930
295205	xWant	295215
295205	xWant	5692
295205	oWant	15
295205	xNeed	295216
295205	xNeed	295217
295205	xWant	295218
295205	xWant	295219
295205	xAttr	1556
295205	xAttr	1741
295205	xAttr	1889
295205	xAttr	14535
295205	xAttr	1224
295205	xAttr	14535
295220	oReact	585
295220	xIntent	295221
295220	xReact	295222
295220	oReact	15
295220	xIntent	295223
295220	xReact	4519
295220	oEffect	15
295220	xEffect	295224
295220	xEffect	37444
295220	oEffect	15
295220	xEffect	8764
295220	xEffect	18993
295220	oWant	15
295220	xNeed	1538
295220	xNeed	28852
295220	xWant	16088
295220	xWant	38996
295220	xAttr	1249
295220	xAttr	437
295220	xAttr	163486
295220	xAttr	8779
295220	xAttr	3118
295220	xAttr	4695
295225	oReact	15
295225	xIntent	32196
295225	xReact	157
295225	oReact	73
295225	xIntent	8153
295225	xReact	438
295225	xReact	48
295225	oEffect	15
295225	xEffect	6886
295225	xEffect	179194
295225	oEffect	2646
295225	oEffect	12536
295225	xEffect	4093
295225	xEffect	2668
295225	xEffect	1304
295225	oEffect	23436
295225	oEffect	59074
295225	xEffect	295226
295225	xEffect	206662
295225	oWant	295227
295225	oWant	295228
295225	xNeed	295229
295225	xNeed	295230
295225	xWant	295231
295225	xWant	295232
295225	oWant	2744
295225	oWant	364
295225	xNeed	295233
295225	xNeed	27389
295225	xWant	295234
295225	xWant	295235
295225	oWant	2720
295225	oWant	217318
295225	xNeed	295236
295225	xNeed	19136
295225	xWant	3431
295225	xWant	42714
295225	xAttr	65
295225	xAttr	83618
295225	xAttr	678
295225	xAttr	620
295225	xAttr	1517
295225	xAttr	438
295237	oReact	93295
295237	xIntent	295238
295237	xReact	176
295237	oReact	2287
295237	xIntent	295239
295237	xReact	48
295237	oReact	15
295237	xIntent	295240
295237	xIntent	295241
295237	xReact	6330
295237	oEffect	15
295237	xEffect	15
295237	oEffect	15
295237	xEffect	295242
295237	xEffect	295243
295237	oEffect	15
295237	xEffect	254271
295237	xEffect	2668
295237	oWant	15
295237	xNeed	295244
295237	xNeed	37663
295237	xWant	295245
295237	xWant	125
295237	oWant	15
295237	xNeed	15
295237	xWant	195482
295237	xWant	295246
295237	oWant	15
295237	xNeed	295247
295237	xNeed	20565
295237	xWant	295248
295237	xWant	102291
295237	xAttr	2881
295237	xAttr	26808
295237	xAttr	17037
295237	xAttr	203
295237	xAttr	3752
295237	xAttr	1196
295249	oReact	15
295249	xIntent	11662
295249	xReact	157
295249	oReact	15
295249	xIntent	295250
295249	xReact	2448
295249	oEffect	15
295249	xEffect	295251
295249	xEffect	168932
295249	xEffect	295252
295249	oEffect	15
295249	xEffect	15
295249	xNeed	295253
295249	xNeed	295254
295249	xNeed	295255
295249	xNeed	15
295249	oWant	15
295249	xWant	195407
295249	xWant	295256
295249	oWant	15
295249	xWant	295257
295249	xWant	57141
295249	oWant	15
295249	xWant	42626
295249	xWant	15850
295249	xAttr	2018
295249	xAttr	3488
295249	xAttr	175
295249	xAttr	1517
295249	xAttr	290
295249	xAttr	30
295249	xAttr	33475
295249	xAttr	12527
295258	oReact	1892
295258	xIntent	295259
295258	xReact	2814
295258	oEffect	1780
295258	oEffect	295260
295258	xEffect	8749
295258	xEffect	295261
295258	oEffect	295262
295258	oEffect	295263
295258	xEffect	14507
295258	xEffect	12743
295258	oEffect	278374
295258	oEffect	295264
295258	xEffect	295265
295258	xEffect	295266
295258	oWant	295267
295258	oWant	2032
295258	xNeed	295268
295258	xNeed	295269
295258	xWant	73064
295258	xWant	44389
295258	oWant	295270
295258	oWant	295271
295258	xNeed	15
295258	xWant	108582
295258	xWant	36650
295258	oWant	18825
295258	oWant	5368
295258	xNeed	295272
295258	xNeed	295273
295258	xWant	295274
295258	xWant	295275
295258	xAttr	1375
295258	xAttr	65
295258	xAttr	10230
295258	xAttr	295276
295258	xAttr	340
295258	xAttr	48
295277	oReact	15
295277	xIntent	295278
295277	xReact	295279
295277	oEffect	15
295277	xEffect	184157
295277	xEffect	2268
295277	oEffect	15
295277	xEffect	2065
295277	xEffect	295280
295277	oEffect	15
295277	xEffect	295281
295277	xEffect	295282
295277	oWant	295283
295277	oWant	295284
295277	xNeed	15
295277	xWant	295285
295277	xWant	295286
295277	oWant	15
295277	xNeed	109171
295277	xNeed	295287
295277	xWant	114977
295277	xWant	295288
295277	xAttr	340
295277	xAttr	47
295277	xAttr	1741
295277	xAttr	316
295277	xAttr	33
295277	xAttr	476
295277	xAttr	778
295277	xAttr	238
295277	xAttr	177
295289	oReact	15
295289	xIntent	295290
295289	xReact	9
295289	oReact	15
295289	xIntent	16167
295289	xReact	136
295289	oEffect	15
295289	xEffect	1347
295289	xEffect	3888
295289	oEffect	15
295289	xEffect	295291
295289	xEffect	295292
295289	oWant	15
295289	xNeed	7202
295289	xNeed	295293
295289	xWant	55934
295289	xWant	295294
295289	oWant	15
295289	xNeed	12713
295289	xNeed	7091
295289	xWant	295295
295289	xWant	29667
295289	xAttr	670
295289	xAttr	1196
295289	xAttr	74
295289	xAttr	235
295289	xAttr	1196
295289	xAttr	9246
295296	oReact	295297
295296	xIntent	295298
295296	xReact	157
295296	oReact	15
295296	xIntent	55075
295296	xReact	516
295296	oEffect	15
295296	xEffect	15
295296	oEffect	15
295296	xEffect	295299
295296	xEffect	9695
295296	xNeed	295300
295296	xNeed	295301
295296	oWant	15
295296	xWant	295302
295296	xWant	295303
295296	oWant	15
295296	xWant	295304
295296	xWant	295305
295296	xAttr	2617
295296	xAttr	340
295296	xAttr	10000
295296	xAttr	5182
295296	xAttr	6768
295296	xAttr	290
295296	xAttr	4115
295296	xAttr	680
295306	oReact	15
295306	xIntent	295307
295306	xReact	157
295306	oReact	15
295306	xIntent	295308
295306	xReact	295309
295306	oEffect	15
295306	xEffect	295310
295306	xEffect	295311
295306	oEffect	15
295306	xEffect	295312
295306	xEffect	56703
295306	oWant	15
295306	xNeed	295313
295306	xNeed	295314
295306	xWant	295315
295306	xWant	295316
295306	oWant	15
295306	xNeed	295317
295306	xNeed	295318
295306	xNeed	295319
295306	xWant	295320
295306	xWant	295321
295306	xAttr	51696
295306	xAttr	13041
295306	xAttr	254
295306	xAttr	16697
295306	xAttr	295322
295306	xAttr	295323
295306	xAttr	295324
295306	xAttr	2318
295306	xAttr	14882
295325	oReact	295326
295325	oReact	295327
295325	xIntent	295328
295325	xIntent	271229
295325	xReact	295329
295325	oReact	295330
295325	oReact	295331
295325	oReact	295332
295325	xIntent	295333
295325	xIntent	295334
295325	xIntent	295335
295325	xReact	295336
295325	xReact	295337
295325	xReact	295338
295325	oReact	2212
295325	xIntent	295339
295325	xReact	295340
295325	oEffect	609
295325	oEffect	3054
295325	xEffect	15
295325	oEffect	15
295325	xEffect	15
295325	oEffect	295341
295325	oEffect	295342
295325	oEffect	295343
295325	xEffect	295344
295325	xEffect	10327
295325	xEffect	295345
295325	xEffect	295346
295325	oWant	15
295325	xNeed	15
295325	xWant	12197
295325	xWant	16712
295325	oWant	295347
295325	oWant	295348
295325	xNeed	295349
295325	xNeed	295350
295325	xWant	295351
295325	xWant	295352
295325	xAttr	807
295325	xAttr	12199
295325	xAttr	47
295325	xAttr	129
295325	xAttr	4437
295325	xAttr	47
295325	xAttr	12
295353	oReact	48
295353	oReact	4115
295353	xIntent	23800
295353	xIntent	226604
295353	xReact	295354
295353	xReact	295355
295353	oReact	295356
295353	oReact	295357
295353	xIntent	10319
295353	xIntent	2178
295353	xIntent	92556
295353	xReact	295358
295353	xReact	295359
295353	xReact	295360
295353	oEffect	295361
295353	oEffect	295362
295353	xEffect	21119
295353	xEffect	12616
295353	oEffect	295363
295353	oEffect	295364
295353	xEffect	295365
295353	xEffect	295366
295353	oEffect	15
295353	xEffect	73672
295353	xEffect	35667
295353	oWant	15
295353	xNeed	15
295353	xWant	229646
295353	xWant	899
295353	oWant	111804
295353	oWant	295367
295353	xNeed	15
295353	xWant	889
295353	xWant	111805
295353	xAttr	1518
295353	xAttr	3674
295353	xAttr	4437
295353	xAttr	13166
295353	xAttr	129
295353	xAttr	14629
295353	xAttr	10313
295353	xAttr	4437
295368	oReact	15
295368	xIntent	295369
295368	xReact	30757
295368	oReact	15
295368	xIntent	54758
295368	xReact	71
295368	xReact	138
295368	oEffect	15
295368	xEffect	8865
295368	xEffect	295370
295368	oEffect	15
295368	xEffect	295371
295368	xEffect	295372
295368	oWant	15
295368	xNeed	15
295368	xWant	1065
295368	xWant	295373
295368	oWant	15
295368	xNeed	15
295368	xWant	386
295368	xWant	1964
295368	oWant	15
295368	xNeed	295374
295368	xNeed	4734
295368	xWant	11004
295368	xWant	155092
295368	xAttr	1971
295368	xAttr	236
295368	xAttr	1127
295368	xAttr	236
295375	oReact	1977
295375	oReact	82184
295375	xIntent	117539
295375	xIntent	295376
295375	xReact	295377
295375	xReact	11599
295375	oReact	15
295375	xIntent	76
295375	xReact	40
295375	oReact	295378
295375	oReact	295379
295375	xIntent	295380
295375	xIntent	9782
295375	xIntent	295381
295375	xReact	295382
295375	xReact	295383
295375	xReact	295384
295375	oEffect	295385
295375	oEffect	295386
295375	xEffect	6702
295375	xEffect	295387
295375	oEffect	15
295375	xEffect	15
295375	oWant	295388
295375	oWant	295389
295375	xNeed	74183
295375	xNeed	38819
295375	xWant	295390
295375	xWant	295391
295375	oWant	61912
295375	oWant	1480
295375	xNeed	31303
295375	xNeed	295392
295375	xWant	72234
295375	xWant	295393
295375	xAttr	73
295375	xAttr	105
295375	xAttr	678
295375	xAttr	1092
295375	xAttr	105
295375	xAttr	1196
295394	oReact	104
295394	xIntent	295395
295394	xReact	295396
295394	oReact	104
295394	xIntent	12651
295394	xReact	295397
295394	oReact	104
295394	oReact	73
295394	oReact	724
295394	xIntent	1153
295394	xIntent	1933
295394	xReact	28664
295394	xReact	157
295394	xReact	77
295394	oEffect	14821
295394	oEffect	49939
295394	xEffect	3940
295394	xEffect	43345
295394	oWant	80439
295394	oWant	295398
295394	oWant	45885
295394	oWant	295399
295394	xNeed	295400
295394	xNeed	295401
295394	xWant	295402
295394	xWant	295403
295394	oWant	32512
295394	oWant	3351
295394	xNeed	17466
295394	xNeed	295404
295394	xWant	295405
295394	xWant	295406
295394	oWant	295407
295394	oWant	5585
295394	xNeed	6639
295394	xNeed	295408
295394	xWant	8330
295394	xWant	8331
295394	xAttr	48
295394	xAttr	65
295394	xAttr	106756
295394	xAttr	1529
295394	xAttr	5311
295394	xAttr	295409
295410	oReact	22952
295410	oReact	4357
295410	xIntent	89223
295410	xReact	1892
295410	oReact	3838
295410	xIntent	4387
295410	xReact	295411
295410	oReact	15
295410	xIntent	37734
295410	xReact	546
295410	oEffect	295412
295410	oEffect	295413
295410	xEffect	295414
295410	xEffect	295415
295410	oEffect	15
295410	xEffect	15
295410	oEffect	15
295410	xEffect	28091
295410	xEffect	295416
295410	xEffect	46190
295410	xNeed	295417
295410	xNeed	295418
295410	xNeed	15
295410	xNeed	295419
295410	xNeed	277464
295410	oWant	15
295410	xWant	147829
295410	xWant	34252
295410	oWant	15
295410	xWant	7015
295410	xWant	295420
295410	oWant	15
295410	xWant	26015
295410	xWant	295421
295410	xAttr	1807
295410	xAttr	6330
295410	xAttr	295422
295410	xAttr	295423
295410	xAttr	295424
295410	xAttr	295425
295426	oReact	295427
295426	xIntent	295428
295426	xReact	295429
295426	oEffect	15
295426	xEffect	42440
295426	xEffect	14772
295426	oEffect	15
295426	xEffect	15
295426	oEffect	15
295426	xEffect	295430
295426	xEffect	22510
295426	oWant	15
295426	xNeed	15
295426	xWant	55026
295426	xWant	295431
295426	oWant	295432
295426	oWant	295433
295426	xNeed	295434
295426	xNeed	295435
295426	xWant	295436
295426	xWant	295437
295426	oWant	10737
295426	oWant	295438
295426	xNeed	15
295426	xWant	33749
295426	xWant	27823
295426	xAttr	295439
295426	xAttr	20232
295426	xAttr	4959
295426	xAttr	130
295440	oReact	15
295440	xIntent	272272
295440	xReact	15728
295440	oReact	295441
295440	xIntent	295442
295440	xReact	295443
295440	oEffect	15
295440	xEffect	295444
295440	xEffect	295445
295440	oEffect	15
295440	xEffect	178992
295440	xEffect	158
295440	oWant	15
295440	xNeed	12031
295440	xNeed	5028
295440	xWant	295446
295440	xWant	181508
295440	oWant	364
295440	oWant	34865
295440	xNeed	145315
295440	xNeed	295447
295440	xWant	295448
295440	xWant	222966
295440	xAttr	3193
295440	xAttr	980
295440	xAttr	477
295440	xAttr	154614
295440	xAttr	240327
295440	xAttr	246663
295449	oReact	15
295449	xIntent	16988
295449	xReact	884
295449	oReact	73
295449	xIntent	4416
295449	xReact	4417
295449	oReact	15
295449	xIntent	4416
295449	xReact	4417
295449	oEffect	15
295449	xEffect	295450
295449	xEffect	295451
295449	xEffect	295452
295449	xEffect	295453
295449	oEffect	15
295449	xEffect	30939
295449	xEffect	2050
295449	oEffect	120061
295449	oEffect	295454
295449	xEffect	295455
295449	xEffect	295456
295449	oWant	15
295449	xNeed	295457
295449	xNeed	295458
295449	xWant	70923
295449	xWant	50160
295449	oWant	15
295449	xNeed	295459
295449	xNeed	210329
295449	xWant	295460
295449	xWant	295461
295449	oWant	295462
295449	oWant	295463
295449	xNeed	15
295449	xWant	295464
295449	xWant	295465
295449	xAttr	33
295449	xAttr	142602
295449	xAttr	129
295449	xAttr	46693
295449	xAttr	295466
295449	xAttr	26771
295449	xAttr	129
295467	oReact	724
295467	xIntent	295468
295467	xReact	40
295467	oEffect	15
295467	xEffect	295469
295467	xEffect	295470
295467	oEffect	15
295467	xEffect	15
295467	oEffect	295471
295467	oEffect	131509
295467	xEffect	22835
295467	xEffect	295472
295467	oWant	364
295467	oWant	295473
295467	xNeed	295474
295467	xNeed	295475
295467	xWant	295476
295467	xWant	295477
295467	oWant	364
295467	oWant	4363
295467	xNeed	1585
295467	xNeed	20586
295467	xWant	1587
295467	xWant	13921
295467	xAttr	436
295467	xAttr	438
295467	xAttr	12781
295467	xAttr	1204
295467	xAttr	856
295467	xAttr	27213
295478	oReact	15
295478	xIntent	228366
295478	xReact	157
295478	oReact	1427
295478	xIntent	18925
295478	xReact	11873
295478	oReact	4850
295478	xIntent	295479
295478	xReact	138
295478	oEffect	295480
295478	oEffect	295481
295478	xEffect	49527
295478	xEffect	295482
295478	oEffect	15
295478	xEffect	15
295478	xNeed	15
295478	xNeed	295483
295478	xNeed	54850
295478	xNeed	15
295478	oWant	5462
295478	oWant	295484
295478	xWant	191
295478	xWant	11465
295478	oWant	295485
295478	oWant	129108
295478	xWant	295486
295478	xWant	111330
295478	xAttr	122766
295478	xAttr	3096
295478	xAttr	1554
295478	xAttr	46
295478	xAttr	1554
295478	xAttr	678
295478	xAttr	74
295478	xAttr	1554
295487	oReact	295488
295487	xIntent	295489
295487	xIntent	295490
295487	xIntent	295491
295487	xReact	38449
295487	oReact	15
295487	xIntent	295492
295487	xReact	546
295487	oEffect	22186
295487	oEffect	12295
295487	xEffect	15
295487	oEffect	15
295487	xEffect	295493
295487	xEffect	295494
295487	oEffect	15
295487	xEffect	15
295487	oWant	15
295487	xNeed	14828
295487	xNeed	295495
295487	xWant	295496
295487	xWant	295497
295487	xWant	295498
295487	oWant	15
295487	xNeed	295499
295487	xNeed	233279
295487	xWant	9850
295487	xWant	5311
295487	oWant	15
295487	xNeed	14828
295487	xNeed	14829
295487	xWant	26739
295487	xWant	295500
295487	xAttr	15272
295487	xAttr	2882
295487	xAttr	295501
295487	xAttr	27929
295487	xAttr	295502
295487	xAttr	177
295487	xAttr	9
295503	oReact	41096
295503	xIntent	15
295503	xReact	516
295503	oReact	31455
295503	xIntent	295504
295503	xReact	295505
295503	oReact	394
295503	xIntent	53771
295503	xReact	2639
295503	oEffect	295506
295503	oEffect	295507
295503	oEffect	295508
295503	oEffect	258939
295503	xEffect	295509
295503	xEffect	445
295503	xEffect	111170
295503	xEffect	25834
295503	oEffect	30939
295503	oEffect	146095
295503	xEffect	445
295503	xEffect	295510
295503	oEffect	25675
295503	oEffect	49453
295503	xEffect	115
295503	xEffect	13898
295503	oWant	11688
295503	oWant	51396
295503	xNeed	46148
295503	xNeed	295511
295503	xNeed	295512
295503	xNeed	295513
295503	xWant	15684
295503	xWant	91867
295503	xWant	17100
295503	oWant	1625
295503	oWant	44384
295503	xNeed	5253
295503	xNeed	4237
295503	xWant	18509
295503	xWant	51401
295503	xAttr	28770
295503	xAttr	295514
295503	xAttr	48
295503	xAttr	479
295515	oReact	15
295515	xIntent	988
295515	xReact	157
295515	oEffect	15
295515	xEffect	295516
295515	xEffect	295517
295515	oEffect	15
295515	xEffect	51177
295515	xEffect	40556
295515	oEffect	15
295515	xEffect	18446
295515	xEffect	295518
295515	oWant	15
295515	xNeed	295519
295515	xNeed	122671
295515	xWant	295520
295515	xWant	39181
295515	oWant	15
295515	xNeed	295521
295515	xNeed	295522
295515	xWant	295523
295515	xWant	295524
295515	oWant	295525
295515	oWant	295526
295515	xNeed	38235
295515	xNeed	295527
295515	xWant	295528
295515	xWant	176122
295515	xAttr	372
295515	xAttr	3705
295515	xAttr	1425
295515	xAttr	1249
295515	xAttr	236
295515	xAttr	704
295529	oReact	73
295529	oReact	674
295529	xIntent	676
295529	xIntent	2290
295529	xReact	48
295529	xReact	138
295529	oReact	73
295529	xIntent	2290
295529	xReact	21622
295529	oEffect	15
295529	xEffect	295530
295529	xEffect	295531
295529	oEffect	15
295529	xEffect	295532
295529	xEffect	295533
295529	oEffect	15
295529	xEffect	15
295529	oWant	3631
295529	oWant	48631
295529	xNeed	295534
295529	xNeed	295535
295529	xWant	295536
295529	xWant	295537
295529	oWant	1869
295529	oWant	12983
295529	xNeed	46410
295529	xNeed	295538
295529	xWant	95
295529	xWant	4659
295529	oWant	15
295529	xNeed	295539
295529	xNeed	50571
295529	xWant	295540
295529	xWant	236125
295529	xAttr	7
295529	xAttr	203
295529	xAttr	510
295529	xAttr	74
295541	oReact	295542
295541	oReact	1495
295541	xIntent	74527
295541	xIntent	295543
295541	xReact	157
295541	xReact	1747
295541	oReact	15
295541	xIntent	3439
295541	xIntent	558
295541	xReact	40
295541	xReact	157
295541	oReact	15
295541	xIntent	295544
295541	xReact	295545
295541	oEffect	15
295541	xEffect	295546
295541	xEffect	295547
295541	oEffect	6581
295541	oEffect	20085
295541	xEffect	6581
295541	xEffect	113829
295541	oEffect	15
295541	xEffect	295548
295541	xEffect	295549
295541	oWant	15
295541	xNeed	263833
295541	xNeed	206861
295541	xWant	295550
295541	xWant	3303
295541	oWant	15
295541	xNeed	126385
295541	xNeed	295551
295541	xWant	238959
295541	xWant	295552
295541	oWant	15
295541	xNeed	18748
295541	xNeed	295553
295541	xWant	295554
295541	xWant	295555
295541	xAttr	10899
295541	xAttr	1529
295541	xAttr	782
295541	xAttr	316
295541	xAttr	4352
295541	xAttr	21489
295556	oReact	15
295556	xIntent	81372
295556	xReact	177
295556	oReact	15
295556	xIntent	11664
295556	xReact	177
295556	oReact	15
295556	xIntent	119850
295556	xReact	295557
295556	oEffect	15
295556	xEffect	82256
295556	xEffect	295558
295556	oEffect	15
295556	xEffect	295559
295556	xEffect	295560
295556	oEffect	15
295556	xEffect	295561
295556	xEffect	295562
295556	oWant	15
295556	xNeed	15
295556	xWant	295563
295556	xWant	295564
295556	oWant	15
295556	xNeed	295565
295556	xNeed	295566
295556	xWant	295567
295556	xWant	295568
295556	xAttr	65
295556	xAttr	7856
295556	xAttr	565
295556	xAttr	1517
295556	xAttr	177
295556	xAttr	1179
295569	oReact	15
295569	xIntent	7889
295569	xIntent	21176
295569	xReact	157
295569	oReact	674
295569	oReact	2287
295569	oReact	104
295569	xIntent	676
295569	xIntent	127179
295569	xIntent	37489
295569	xReact	48
295569	xReact	704
295569	oReact	73
295569	xIntent	295570
295569	xReact	138
295569	xReact	48
295569	oEffect	15
295569	xEffect	15
295569	oEffect	15
295569	xEffect	37514
295569	xEffect	295571
295569	xEffect	295572
295569	oEffect	295573
295569	oEffect	295574
295569	xEffect	295575
295569	xEffect	295576
295569	xEffect	295577
295569	oWant	7253
295569	oWant	22484
295569	xNeed	23091
295569	xNeed	151136
295569	xWant	1038
295569	xWant	83503
295569	xAttr	2000
295569	xAttr	74
295569	xAttr	981
295569	xAttr	33
295569	xAttr	3096
295569	xAttr	48
295569	xAttr	510
295578	oReact	15
295578	xIntent	15
295578	xReact	1427
295578	oReact	15
295578	xIntent	295579
295578	xReact	295580
295578	oEffect	8241
295578	oEffect	295581
295578	xEffect	249393
295578	xEffect	295582
295578	oEffect	15
295578	xEffect	15
295578	oEffect	15
295578	xEffect	295583
295578	xEffect	295584
295578	oWant	15
295578	xNeed	15
295578	xWant	295585
295578	xWant	295586
295578	xWant	295587
295578	oWant	295588
295578	oWant	88505
295578	xNeed	15
295578	xWant	1729
295578	xWant	2302
295578	oWant	5985
295578	oWant	204612
295578	xNeed	15
295578	xWant	9782
295578	xWant	20227
295578	xAttr	92754
295578	xAttr	4240
295578	xAttr	17960
295578	xAttr	4850
295589	oReact	15
295589	xIntent	295590
295589	xReact	157
295589	oEffect	15
295589	xEffect	295591
295589	xEffect	7893
295589	oWant	15
295589	xNeed	1736
295589	xNeed	245796
295589	xWant	1782
295589	xWant	295592
295589	oWant	15
295589	xNeed	295593
295589	xNeed	295594
295589	xWant	2097
295589	xWant	168411
295589	oWant	15
295589	xNeed	295595
295589	xNeed	295596
295589	xWant	663
295589	xWant	295597
295589	xAttr	415
295589	xAttr	5294
295589	xAttr	14628
295589	xAttr	5427
295589	xAttr	4735
295589	xAttr	205
295589	xAttr	65
295598	oReact	15
295598	xIntent	1827
295598	xReact	77
295598	oReact	5714
295598	xIntent	295599
295598	xReact	4519
295598	oEffect	15
295598	xEffect	17735
295598	xEffect	113
295598	oEffect	15
295598	xEffect	295600
295598	xEffect	295601
295598	oEffect	15
295598	xEffect	295602
295598	xEffect	295603
295598	oWant	295604
295598	oWant	295605
295598	xNeed	295606
295598	xNeed	295607
295598	xWant	295604
295598	xWant	295608
295598	oWant	23780
295598	oWant	295609
295598	xNeed	295610
295598	xNeed	295611
295598	xWant	295612
295598	xWant	295613
295598	xAttr	1554
295598	xAttr	1196
295598	xAttr	235
295598	xAttr	74
295598	xAttr	1554
295598	xAttr	5594
295614	oReact	77
295614	xIntent	295615
295614	xReact	77
295614	oReact	157
