NotCapableOf	god	exist
CapableOf	host	welcome~his~guest
HasProperty	baseball	round
UsedFor	calculator	do~math
AtLocation	seat~belt	backseat~of~car
IsA	math	subject
CapableOf	teacher	plan~lesson
HasSubevent	see~exhibit	learn
ReceivesAction	fruit	eat
Desires	child	play~game
HasProperty	horseback~ride	fun
AtLocation	ear	head
AtLocation	finger	hand
HasPrerequisite	clean~clothe	wash~them
HasPrerequisite	enjoy~film	go~to~cinema
NotIsA	win	everything
HasPrerequisite	buy~shirt	money
CapableOf	word	mean~thing
HasA	house	roof
CapableOf	lion	hunt~zebra
IsA	mercury	planet
UsedFor	entryway	enter
HasA	parent	child
IsA	milk	liquid
CapableOf	teacher	answer~question
IsA	screwdriver	drink
HasPrerequisite	get~pay	work~for~someone
Desires	person	headache
IsA	orange	citrus~fruit
Causes	get~wet	get~cold
HasPrerequisite	stop~be~marry~to~someone	get~divorce
CausesDesire	too~long~hair	have~haircut
CapableOf	prisoner	attempt~escape
CapableOf	dog	sense~fear
Causes	kill~someone	go~to~jail
AtLocation	student	college
Causes	wait~on~line	boredom
HasSubevent	hear~music	dance
HasA	person	feel
HasPrerequisite	pass~sentence	be~judge
IsA	college	school
AtLocation	planet	outer~space
Desires	dog	chew~bone
HasPrerequisite	go~into~trance	meditate
AtLocation	bee	meadow
HasPrerequisite	hit~bottle	go~to~bar
AtLocation	wall	house
AtLocation	magazine	library
MotivatedByGoal	sleep	you~be~tire
CapableOf	teacher	question~student
AtLocation	copy~machine	office
HasA	violin	string
Causes	play~card	win~money
CausesDesire	your~love	forgive~someone
AtLocation	violence	war
HasSubevent	lie	you~get~catch
HasSubevent	fish	bait~hook
UsedFor	tennis~ball	play~tennis
HasPrerequisite	stop~your~bicycle	use~your~brake
HasSubevent	comfort~friend	hug
HasPrerequisite	commit~perjury	tell~lie
CausesDesire	drink	urinate
UsedFor	pawn	play~chess
UsedFor	pub	drink~beer
Causes	have~haircut	short~hair
AtLocation	dog	table
IsA	submarine	boat
AtLocation	astronaut	space~shuttle
HasA	earth	atmosphere
IsA	georgia	state
UsedFor	street	drive~on
AtLocation	seatbelt	backseat~of~car
UsedFor	hotel	sleep
HasPrerequisite	get~divorce	get~marry
HasPrerequisite	type	have~keyboard
AtLocation	rock	moon
AtLocation	linoleum	kitchen
HasA	house	yard
CapableOf	thermometer	measure~temperature
AtLocation	airplane	air
HasPrerequisite	go~for~walk	stand~up
CapableOf	person	sleep~at~night
Causes	meet~person	make~new~friend
IsA	jar	container
HasA	most~bird	wing
HasPrerequisite	stop~your~car	step~on~brake
AtLocation	box	garage
AtLocation	something	bridge
HasSubevent	communicate	talk
HasPrerequisite	run~errand	make~list
CapableOf	toy	delight~child
AtLocation	slot~machine	casino
HasSubevent	pay~cash	get~change
UsedFor	cutlery~drawer	store~knife
CapableOf	musician	record~song
CapableOf	mosquito	fly
Causes	strike~match	flame
IsA	orange	color
IsA	turkey	name~of~country
AtLocation	country	continent
HasPrerequisite	watch~television~show	turn~on~television
HasPrerequisite	go~to~film	go~to~movie~theater
UsedFor	machine~gun	kill~person
AtLocation	captain	ship
CapableOf	person	fear~death
HasA	bird	wing
AtLocation	something	zoo
Causes	play~lacrosse	injury
HasSubevent	attend~lecture	fall~asleep
AtLocation	space~suit	space~shuttle
CapableOf	teacher	mark~paper
IsA	bible	book
CapableOf	actor	star~in~film
CapableOf	teacher	state~fact
HasPrerequisite	see~your~favorite~show	turn~on~tv
Causes	read~magazine	learn
AtLocation	newspaper	library
HasProperty	play	fun
HasPrerequisite	listen~to~radio	turn~radio~on
CapableOf	baby	wet~their~diaper
AtLocation	clarinet	band
HasA	bird	two~leg
HasPrerequisite	kiss~someone	pucker~up
HasProperty	smoke	bad~for~you
CapableOf	student	study~math
Desires	person	ride~horse
HasSubevent	snore	sleep
UsedFor	garden~hose	water~garden
AtLocation	bed	hospital
AtLocation	playground	park
HasPrerequisite	take~oath	raise~your~right~hand
AtLocation	dust	fridge
UsedFor	razor	shave~with
HasPrerequisite	attend~rock~concert	purchase~ticket
HasSubevent	read~newspaper	drink~coffee
AtLocation	ficus	pot
AtLocation	table	conference
AtLocation	seat	show
HasPrerequisite	stop~be~marry~to~someone	divorce
CapableOf	cat	chase~mouse
IsA	canada	in~north~america
UsedFor	match	light~fire
HasA	religion	cause~many~war
CapableOf	child	play~game
HasPrerequisite	play~violin	take~lesson
CapableOf	person	visit~place
Causes	open~gift	suprise
HasPrerequisite	dive	go~to~pool
HasPrerequisite	have~food	eat
HasPrerequisite	see~old~thing	visit~museum
HasSubevent	sate~your~hunger	eat
HasPrerequisite	eat~in~restaurant	make~reservation
AtLocation	crater	suface~of~moon
HasPrerequisite	join~army	enlist
CapableOf	hostess	welcome~guest
CapableOf	person	experience~joy
HasSubevent	go~on~stage	act
CapableOf	farmer	seed~field
UsedFor	pair~of~pant	wear
HasSubevent	take~stand	testify
UsedFor	temple	pray
AtLocation	telephone	desk
HasPrerequisite	read~newspaper	literacy
HasPrerequisite	listen~to~music	play~cd
CausesDesire	boredom	play~game
Causes	buy~product	spend~money
HasSubevent	play~guitar	strum~string
UsedFor	glass	hold~liquid
Causes	pass~class	graduation
AtLocation	bishop	church
CapableOf	fly	fly
UsedFor	shoe	protect~your~foot
HasSubevent	dream	rapid~eye~movement
AtLocation	action~figure	toy~store
CapableOf	fire	burn~house
Causes	play~sport	injury
HasSubevent	start~family	get~marry
HasSubevent	take~bath	get~wet
CapableOf	brewer	bottle~beer
HasProperty	drive	dangerous
CapableOf	mop	clean~floor
AtLocation	driftwood	beach
AtLocation	pedestrian	street
HasSubevent	use~computer	type
HasSubevent	go~to~restaurant	eat
CapableOf	politician	field~question
HasSubevent	wait~on~table	you~get~tip
CapableOf	good	battle~evil
AtLocation	dog	park
Causes	eat~breakfast	gain~energy
HasPrerequisite	print~on~printer	turn~printer~on
Causes	hear~sing	sing~along
IsA	tuba	large~musical~instrument
IsA	sex	three~letter~word
IsA	steak	food
IsA	fruit	good~source~of~vitamin
IsA	cash	another~word~for~money
HasProperty	cat	cute
IsA	bagel	bread
IsA	moon	long~way~away
CapableOf	fish	breathe~water
HasProperty	bird~bone	hollow
HasProperty	peace	good
IsA	doctor	person
HasProperty	flower	fragrant
PartOf	earth	universe
PartOf	piece	whole
IsA	car	machine
UsedFor	bookshelf	hold~book
CapableOf	person	cook~dinner
UsedFor	decide~criminal~s~fate	judge
UsedFor	salt	season~food
Desires	dog	be~pet
CapableOf	hand	cup~water
HasPrerequisite	fly~kite	go~outside
UsedFor	oboe	make~music
HasSubevent	sing	open~your~mouth
UsedFor	museum~ticket	enter~museum
HasPrerequisite	use~television	plug~it~in
UsedFor	chapel	get~marry
UsedFor	bucket	carry~liquid
UsedFor	highway	drive~on
UsedFor	bungalow	live~in
UsedFor	cotton	make~clothe
UsedFor	golf~club	hit~golf~ball
UsedFor	fork	eat~food~with
HasPrerequisite	surf~web	connect~to~internet
HasProperty	animal	alive
CapableOf	smoker	light~cigarette
HasPrerequisite	see~movie	buy~ticket
HasPrerequisite	enjoy~film	buy~ticket
UsedFor	chapel	pray
UsedFor	machine	work
UsedFor	toothbrush	clean~tooth
IsA	space	area
NotDesires	person	make~mistake
IsA	boat	form~of~transportation
IsA	rhode~island	state
UsedFor	clipboard	hold~paper
CausesDesire	crime	conduct~trial
IsA	drink	liquid
UsedFor	toothpaste	clean~tooth
HasProperty	person	human
Causes	eat~vegetable	good~health
UsedFor	harmonica	make~music
UsedFor	ear	hear~sound
CapableOf	stove	heat~food
Desires	dog	bone
HasSubevent	chew~your~food	swallow
CapableOf	person	wear~hat
CapableOf	child	ask~question
MotivatedByGoal	bury~cat	it~be~dead
UsedFor	plate	hold~food
HasPrerequisite	drill~hole	get~drill
UsedFor	bicycle	ride
UsedFor	weapon	hurt~someone
Desires	person	compliment
CapableOf	cat	kill~bird
HasPrerequisite	water~plant	get~water
UsedFor	harpsichord	make~music
UsedFor	barbecue	cook~food
UsedFor	fire~extinguisher	put~out~fire
IsA	airplane	form~of~transportation
UsedFor	desk	work
CapableOf	person	miss~appointment
MotivatedByGoal	reproduce	have~child
CapableOf	author	write~poem
HasPrerequisite	get~warm	put~on~clothe
UsedFor	office	work
IsA	oldsmobile	car
HasPrerequisite	live	be~born
CausesDesire	crime	serve~justice
CapableOf	wood	burn
CapableOf	paper	burn
HasSubevent	get~fit	exercise
UsedFor	calendar	keep~track~of~time
CapableOf	chef	prepare~meal
HasSubevent	swim	get~wet
UsedFor	refrigerator	keep~food~from~spoil
UsedFor	pistol	shoot~bullet
UsedFor	coat	keep~warm
CapableOf	fire	destroy~forest
HasPrerequisite	get~in~shape	work~out
Causes	cash~in	get~money
HasProperty	gun	dangerous
CapableOf	chef	prepare~food
NotDesires	person	be~burn
MotivatedByGoal	sit~down	rest
MotivatedByGoal	remember~phone~number	call~someone
AtLocation	cake	bakery
AtLocation	water	bottle
AtLocation	bat	cave
AtLocation	tooth	mouth
AtLocation	egg	fridge
AtLocation	folder	file~cabinet
AtLocation	document~folder	file~cabinet
AtLocation	beer	bar
AtLocation	ocean	earth
AtLocation	museum	city
AtLocation	telephone~booth	city
AtLocation	town	country
AtLocation	wiener~dog	yard
AtLocation	water	puddle
AtLocation	knob	door
AtLocation	dance~club	city
AtLocation	escalator	mall
AtLocation	lens	camera
AtLocation	wallet	purse
AtLocation	gel~toothpaste	bathroom
Desires	cat	sleep
Desires	cat	play
ReceivesAction	person	kill
CausesDesire	music	dance
UsedFor	beer	drink
IsA	student	person
AtLocation	car	road
Desires	dog	play
Desires	cat	chase~mouse
AtLocation	car	town
CapableOf	woman	give~birth
UsedFor	cigarette	smoke
IsA	computer	machine
UsedFor	your~brain	think
IsA	french~horn	musical~instrument
AtLocation	tv	house
PartOf	ear	head
IsA	tulip	flower
MotivatedByGoal	breathe	live
HasSubevent	program	type
IsA	trumpet	musical~instrument
AtLocation	pan	kitchen
UsedFor	printer	print
MotivatedByGoal	work	money
AtLocation	steer~wheel	in~car
HasProperty	ice	hard
IsA	guitar	instrument
HasPrerequisite	sleep	brush~your~tooth
UsedFor	car	transportation
MadeOf	chair	wood
PartOf	head	body
UsedFor	refrigerator	store~food
HasProperty	salt	salty
NotDesires	person	burn
IsA	dictionary	book
IsA	woman	human
Causes	get~job	earn~money
CausesDesire	book	sleep
IsA	watermelon	fruit
MadeOf	cup	plastic
MadeOf	wallet	leather
SymbolOf	heart	love
UsedFor	sword	kill
HasProperty	car	expensive
IsA	copper	metal
IsA	oak	tree
HasProperty	game	fun
MadeOf	seaweed~soup	seaweed
IsA	turkey	country
IsA	uranus	planet
IsA	pig	mammal
IsA	squirrel	mammal
IsA	hamburger	food
IsA	korea~university	university
IsA	goldfish	fish
IsA	mouse	animal
IsA	nightingale	bird
IsA	gull	bird
IsA	euro	currency
IsA	parrot	bird
CapableOf	couple	have~sex
HasSubevent	have~sex	kiss~your~partner
CapableOf	sunglass	protect~eye~from~sun
HasProperty	thumb~tack	sharp
IsA	bicycle~be	mean~of~transportation
HasProperty	tornado	very~destructive
NotHasProperty	rubber~chicken	alive
HasProperty	most~baby	cute
IsA	backgammon	board~game
AtLocation	computer	store
UsedFor	pipe	smoke
HasProperty	floppy~disk	obsolete
HasSubevent	agree~with~someone	nod~of~head
NotDesires	person	be~diseased
HasFirstSubevent	skate	put~skate~on
AtLocation	god	heaven
IsA	u2	band
HasProperty	gun	very~dangerous
AtLocation	other~planet	solar~system
AtLocation	butter	refrigerator
IsA	massachusetts	state
HasSubevent	agree~with~someone	someone~nod
IsA	lip	kiss
HasLastSubevent	do~some~exercise	do~cool-down
AtLocation	fish	lake
IsA	piano	instrument~of~music
IsA	wicca	religion
HasA	arm	one~hand
UsedFor	cat	catch~mouse
HasSubevent	bathe	wash~my~hair
Causes	flirt	sex
IsA	boy	young~human~male
AtLocation	card	deck
AtLocation	dead~person	war
HasLastSubevent	take~shower	dry~off
IsA	snow	freeze~water
CapableOf	ice	cool~drink
MotivatedByGoal	sing	you~be~happy
CapableOf	parent	name~baby
UsedFor	ballpoint~pen	write~with
UsedFor	glass~roof	greenhouse
CapableOf	iron	press~clothe
CapableOf	son	honor~his~mother
CapableOf	criminal	case~joint
CapableOf	lizard	sun~itself~on~rock
HasPrerequisite	go~jog	put~on~shoe
AtLocation	wall	build
HasPrerequisite	receive~degree	go~to~school
Causes	light~match	start~fire
CapableOf	baby	cry~loudly
