god	NotCapableOf	exist
bird	HasA	wing
something	AtLocation	zoo
play lacrosse	Causes	injury
attend lecture	HasSubevent	fall asleep
space suit	AtLocation	space shuttle
teacher	CapableOf	mark paper
bible	IsA	book
actor	CapableOf	star in film
teacher	CapableOf	state fact
see your favorite show	HasPrerequisite	turn on tv
read magazine	Causes	learn
newspaper	AtLocation	library
play	HasProperty	fun
listen to radio	HasPrerequisite	turn radio on
baby	CapableOf	wet their diaper
clarinet	AtLocation	band
bird	HasA	two leg
kiss someone	HasPrerequisite	pucker up
smoke	HasProperty	bad for you
student	CapableOf	study math
person	Desires	ride horse
snore	HasSubevent	sleep
garden hose	UsedFor	water garden
bed	AtLocation	hospital
playground	AtLocation	park
take oath	HasPrerequisite	raise your right hand
dust	AtLocation	fridge
razor	UsedFor	shave with
attend rock concert	HasPrerequisite	purchase ticket
read newspaper	HasSubevent	drink coffee
ficus	AtLocation	pot
table	AtLocation	conference
seat	AtLocation	show
stop be marry to someone	HasPrerequisite	divorce
cat	CapableOf	chase mouse
canada	IsA	in north america
match	UsedFor	light fire
religion	HasA	cause many war
child	CapableOf	play game
play violin	HasPrerequisite	take lesson
person	CapableOf	visit place
open gift	Causes	suprise
dive	HasPrerequisite	go to pool
have food	HasPrerequisite	eat
see old thing	HasPrerequisite	visit museum
sate your hunger	HasSubevent	eat
eat in restaurant	HasPrerequisite	make reservation
crater	AtLocation	suface of moon
join army	HasPrerequisite	enlist
hostess	CapableOf	welcome guest
person	CapableOf	experience joy
go on stage	HasSubevent	act
farmer	CapableOf	seed field
pair of pant	UsedFor	wear
take stand	HasSubevent	testify
temple	UsedFor	pray
telephone	AtLocation	desk
read newspaper	HasPrerequisite	literacy
listen to music	HasPrerequisite	play cd
boredom	CausesDesire	play game
buy product	Causes	spend money
play guitar	HasSubevent	strum string
glass	UsedFor	hold liquid
pass class	Causes	graduation
bishop	AtLocation	church
fly	CapableOf	fly
shoe	UsedFor	protect your foot
dream	HasSubevent	rapid eye movement
action figure	AtLocation	toy store
fire	CapableOf	burn house
play sport	Causes	injury
start family	HasSubevent	get marry
take bath	HasSubevent	get wet
brewer	CapableOf	bottle beer
drive	HasProperty	dangerous
mop	CapableOf	clean floor
driftwood	AtLocation	beach
pedestrian	AtLocation	street
use computer	HasSubevent	type
go to restaurant	HasSubevent	eat
politician	CapableOf	field question
wait on table	HasSubevent	you get tip
good	CapableOf	battle evil
dog	AtLocation	park
eat breakfast	Causes	gain energy
print on printer	HasPrerequisite	turn printer on
hear sing	Causes	sing along
tuba	IsA	large musical instrument
sex	IsA	three letter word
steak	IsA	food
fruit	IsA	good source of vitamin
cash	IsA	another word for money
cat	HasProperty	cute
bagel	IsA	bread
moon	IsA	long way away
fish	CapableOf	breathe water
bird bone	HasProperty	hollow
peace	HasProperty	good
doctor	IsA	person
flower	HasProperty	fragrant
earth	PartOf	universe
piece	PartOf	whole
car	IsA	machine
bookshelf	UsedFor	hold book
person	CapableOf	cook dinner
decide criminal s fate	UsedFor	judge
salt	UsedFor	season food
dog	Desires	be pet
hand	CapableOf	cup water
fly kite	HasPrerequisite	go outside
oboe	UsedFor	make music
sing	HasSubevent	open your mouth
museum ticket	UsedFor	enter museum
use television	HasPrerequisite	plug it in
chapel	UsedFor	get marry
bucket	UsedFor	carry liquid
highway	UsedFor	drive on
bungalow	UsedFor	live in
cotton	UsedFor	make clothe
golf club	UsedFor	hit golf ball
fork	UsedFor	eat food with
surf web	HasPrerequisite	connect to internet
animal	HasProperty	alive
smoker	CapableOf	light cigarette
see movie	HasPrerequisite	buy ticket
enjoy film	HasPrerequisite	buy ticket
chapel	UsedFor	pray
machine	UsedFor	work
toothbrush	UsedFor	clean tooth
space	IsA	area
person	NotDesires	make mistake
boat	IsA	form of transportation
rhode island	IsA	state
clipboard	UsedFor	hold paper
crime	CausesDesire	conduct trial
drink	IsA	liquid
toothpaste	UsedFor	clean tooth
person	HasProperty	human
eat vegetable	Causes	good health
harmonica	UsedFor	make music
ear	UsedFor	hear sound
stove	CapableOf	heat food
dog	Desires	bone
chew your food	HasSubevent	swallow
person	CapableOf	wear hat
child	CapableOf	ask question
bury cat	MotivatedByGoal	it be dead
plate	UsedFor	hold food
drill hole	HasPrerequisite	get drill
bicycle	UsedFor	ride
weapon	UsedFor	hurt someone
person	Desires	compliment
cat	CapableOf	kill bird
water plant	HasPrerequisite	get water
harpsichord	UsedFor	make music
barbecue	UsedFor	cook food
fire extinguisher	UsedFor	put out fire
airplane	IsA	form of transportation
desk	UsedFor	work
person	CapableOf	miss appointment
reproduce	MotivatedByGoal	have child
author	CapableOf	write poem
get warm	HasPrerequisite	put on clothe
office	UsedFor	work
oldsmobile	IsA	car
live	HasPrerequisite	be born
crime	CausesDesire	serve justice
wood	CapableOf	burn
paper	CapableOf	burn
get fit	HasSubevent	exercise
calendar	UsedFor	keep track of time
chef	CapableOf	prepare meal
swim	HasSubevent	get wet
refrigerator	UsedFor	keep food from spoil
pistol	UsedFor	shoot bullet
coat	UsedFor	keep warm
fire	CapableOf	destroy forest
get in shape	HasPrerequisite	work out
cash in	Causes	get money
gun	HasProperty	dangerous
chef	CapableOf	prepare food
person	NotDesires	be burn
sit down	MotivatedByGoal	rest
remember phone number	MotivatedByGoal	call someone
cake	AtLocation	bakery
water	AtLocation	bottle
bat	AtLocation	cave
tooth	AtLocation	mouth
egg	AtLocation	fridge
folder	AtLocation	file cabinet
document folder	AtLocation	file cabinet
beer	AtLocation	bar
ocean	AtLocation	earth
museum	AtLocation	city
telephone booth	AtLocation	city
town	AtLocation	country
wiener dog	AtLocation	yard
water	AtLocation	puddle
knob	AtLocation	door
dance club	AtLocation	city
escalator	AtLocation	mall
lens	AtLocation	camera
wallet	AtLocation	purse
gel toothpaste	AtLocation	bathroom
cat	Desires	sleep
cat	Desires	play
person	ReceivesAction	kill
music	CausesDesire	dance
beer	UsedFor	drink
student	IsA	person
car	AtLocation	road
dog	Desires	play
cat	Desires	chase mouse
car	AtLocation	town
woman	CapableOf	give birth
cigarette	UsedFor	smoke
computer	IsA	machine
your brain	UsedFor	think
french horn	IsA	musical instrument
tv	AtLocation	house
ear	PartOf	head
tulip	IsA	flower
breathe	MotivatedByGoal	live
program	HasSubevent	type
trumpet	IsA	musical instrument
pan	AtLocation	kitchen
printer	UsedFor	print
work	MotivatedByGoal	money
steer wheel	AtLocation	in car
ice	HasProperty	hard
guitar	IsA	instrument
sleep	HasPrerequisite	brush your tooth
car	UsedFor	transportation
chair	MadeOf	wood
head	PartOf	body
refrigerator	UsedFor	store food
salt	HasProperty	salty
person	NotDesires	burn
dictionary	IsA	book
woman	IsA	human
get job	Causes	earn money
book	CausesDesire	sleep
watermelon	IsA	fruit
cup	MadeOf	plastic
wallet	MadeOf	leather
heart	SymbolOf	love
sword	UsedFor	kill
car	HasProperty	expensive
copper	IsA	metal
oak	IsA	tree
game	HasProperty	fun
seaweed soup	MadeOf	seaweed
turkey	IsA	country
uranus	IsA	planet
pig	IsA	mammal
squirrel	IsA	mammal
hamburger	IsA	food
korea university	IsA	university
goldfish	IsA	fish
mouse	IsA	animal
nightingale	IsA	bird
gull	IsA	bird
euro	IsA	currency
parrot	IsA	bird
couple	CapableOf	have sex
have sex	HasSubevent	kiss your partner
sunglass	CapableOf	protect eye from sun
thumb tack	HasProperty	sharp
bicycle be	IsA	mean of transportation
tornado	HasProperty	very destructive
rubber chicken	NotHasProperty	alive
most baby	HasProperty	cute
backgammon	IsA	board game
computer	AtLocation	store
pipe	UsedFor	smoke
floppy disk	HasProperty	obsolete
agree with someone	HasSubevent	nod of head
person	NotDesires	be diseased
skate	HasFirstSubevent	put skate on
god	AtLocation	heaven
u2	IsA	band
gun	HasProperty	very dangerous
other planet	AtLocation	solar system
butter	AtLocation	refrigerator
massachusetts	IsA	state
agree with someone	HasSubevent	someone nod
lip	IsA	kiss
do some exercise	HasLastSubevent	do cool-down
fish	AtLocation	lake
piano	IsA	instrument of music
wicca	IsA	religion
arm	HasA	one hand
cat	UsedFor	catch mouse
bathe	HasSubevent	wash my hair
flirt	Causes	sex
boy	IsA	young human male
card	AtLocation	deck
dead person	AtLocation	war
take shower	HasLastSubevent	dry off
snow	IsA	freeze water
ice	CapableOf	cool drink
sing	MotivatedByGoal	you be happy
parent	CapableOf	name baby
ballpoint pen	UsedFor	write with
glass roof	UsedFor	greenhouse
iron	CapableOf	press clothe
son	CapableOf	honor his mother
criminal	CapableOf	case joint
lizard	CapableOf	sun itself on rock
go jog	HasPrerequisite	put on shoe
wall	AtLocation	build
receive degree	HasPrerequisite	go to school
light match	Causes	start fire
baby	CapableOf	cry loudly
god	CapableOf	exist
wake up in morning	HasSubevent	you get catch
island	UsedFor	surround by water
heat element	AtLocation	back yard
doctor	CapableOf	band
play game	Causes	rodent
lie	Causes	learn about current event
go fish	HasSubevent	dance
envelope	HasPrerequisite	mail letter
sell your new book	UsedFor	cool off
picnic basket	UsedFor	live
answer question	IsA	know answer
happiness	CausesDesire	sex
have long hair	CapableOf	have haircut
punch someone	HasPrerequisite	roof
love seat	CapableOf	ask question
ride bike	CapableOf	pedal
teacher	IsA	country
gorilla	IsA	travel
turtle	AtLocation	shell
instrument triangle	UsedFor	dentist office
someone	HasA	pool
see movie	HasPrerequisite	casino
knight	IsA	ride horse
finger	MadeOf	type
go to get haircut	UsedFor	go to hairdresser
human	HasA	go to jail
carpet	IsA	room
religion	HasSubevent	sit down
convict	AtLocation	container
hair	UsedFor	drain
earth	AtLocation	hole in wall
pike	CapableOf	fish
kayak	IsA	sleep
locker room	UsedFor	chop wood
horse	Desires	social animal
clean clothe	HasProperty	bad
sun	HasProperty	hard
sun	IsA	burn your skin
student	CapableOf	climb mountain
kiss someone	UsedFor	vacation
soak in hotspring	HasSubevent	smoke
war	DefinedAs	wet diaper
knight	UsedFor	build thing
sailor	AtLocation	tie knot
study	Causes	be judge
be sad	UsedFor	watch tv
jog	MotivatedByGoal	money
word	CapableOf	sentence
axe	IsA	sharp
bathe	HasPrerequisite	dry off
locker room	IsA	change clothe
dictionary	CapableOf	from jail
eye	UsedFor	head
subway pass	HasPrerequisite	ride subway
work	Causes	house
ink	HasProperty	bad for you
sailor	HasSubevent	row boat
puppy	IsA	leather
have checkup	CapableOf	make appointment with doctor
talk with someone far away	UsedFor	use telephone
get fit	UsedFor	travel
mouse	UsedFor	sit on
win	HasPrerequisite	put on run shoe
sleep	HasProperty	yellow
run marathon	Causes	bone
eye	IsA	table
restaurant table	UsedFor	get wet
car	IsA	biped
post office	CapableOf	money
talk to someone	UsedFor	forgive someone
jog	AtLocation	exercise
woodwind	IsA	long way away
nylon	UsedFor	obsolete
textile	UsedFor	cute
hear testimony	IsA	go to court
glass	HasProperty	jail
fruit	HasSubevent	return to work
stick	IsA	wood
fabric	UsedFor	make music
smoke	HasSubevent	win
haircutting scissor	UsedFor	wet diaper
agree with someone	UsedFor	write letter
woman	HasSubevent	change channel
water	HasProperty	very destructive
table	CapableOf	buy car
watch television show	IsA	rodent
dead person	HasProperty	expensive
go to zoo	MotivatedByGoal	disease
program	HasSubevent	exercise
go to restaurant	CapableOf	eat food
fruit	CapableOf	shake grind
mast	Desires	hold sail
fire	IsA	musical instrument
bee	IsA	straight line
sheet	CapableOf	linen closet
mouse	CapableOf	cupboard
turtle	AtLocation	solar system
kettle	CapableOf	kitchen
hair gel	CapableOf	bathroom
hear music	AtLocation	dentist office
wait room	HasSubevent	hospital
planet	AtLocation	alive
bathroom	AtLocation	board game
garden	IsA	back yard
snake	AtLocation	fun
student	AtLocation	city
white house	CapableOf	washington d.c
program	CreatedBy	give birth
bee	IsA	board game
puppy	IsA	wing
apple	UsedFor	play
work	IsA	musical instrument
toothpaste	AtLocation	build
cat	CausesDesire	eat
tiger	IsA	enter museum
student	CausesDesire	read book
get job	IsA	music
hair	DefinedAs	world
pepper	CapableOf	spice
boot	Desires	leather
ax	IsA	instrument
baby	AtLocation	dine room
take stand	SymbolOf	peace
fire	HasProperty	linen closet
earth	HasProperty	ride subway
play sport	MadeOf	glass
yellow	IsA	ride horse
pig	IsA	plant
eye	PartOf	city
water	HasSubevent	flow
sing	HasProperty	bright
bat	IsA	religion
pepper	IsA	bird
lisp	IsA	bridge
bear	HasSubevent	mammal
horse	IsA	country
japan	Causes	country
earth	IsA	disease
cancer	IsA	turn radio on
student	IsA	colour
beer	IsA	bird
booger	CapableOf	your nose
rain	Causes	string
be sad	HasSubevent	university
cry	MotivatedByGoal	type
clothe	ReceivesAction	city
dog	IsA	play with frisbee
roller coaster	HasProperty	get drill
stopwatch	HasSubevent	time thing
forest	HasA	state
boredom	HasProperty	shiny
prisoner	AtLocation	town
this	IsA	burn
man	CapableOf	write in book
boot	HasSubevent	make for walk
island	IsA	watch tv
walk on beach	HasProperty	go to bed
stopwatch	HasProperty	sing
sate your hunger	HasSubevent	eat something
marijuana	HasProperty	drink coffee
basketball	IsA	fill with air
sphere	HasProperty	liquid
niece	ReceivesAction	girl
glass	ReceivesAction	expensive
water plant	HasA	two ear
paperclip	HasPrerequisite	desk
library	HasA	boat
forest	AtLocation	windowsill
planet	HasPrerequisite	ask them
some person	HasProperty	machine
tire	ReceivesAction	country
hammer	HasProperty	strike nail
texas	IsA	ride horse
live be	IsA	die
baby	CapableOf	be pet
pistol	HasProperty	weapon
enjoy film	HasA	radio
sleep	HasPrerequisite	linen closet
get drunk	IsA	you fall down
blue	AtLocation	train station
bad thing	HasProperty	happen to good person
sing	CapableOf	welcome his guest
jazz	HasProperty	round
calculator	UsedFor	house
commit perjury	AtLocation	backseat of car
match	IsA	subject
knob	CapableOf	plan lesson
see exhibit	HasSubevent	get wet
fruit	ReceivesAction	wing
child	Desires	sleep
horseback ride	HasProperty	everything
dog	AtLocation	head
magazine	AtLocation	hand
clean clothe	UsedFor	wash them
enjoy film	HasPrerequisite	turn on television
screwdriver	NotIsA	everything
reproduce	HasPrerequisite	money
mast	CapableOf	mean thing
house	HasPrerequisite	roof
lion	CapableOf	water garden
sailor	IsA	planet
entryway	CapableOf	enter
parent	UsedFor	child
house	IsA	liquid
person	CapableOf	answer question
screwdriver	AtLocation	drink
get pay	HasPrerequisite	chew bone
person	AtLocation	headache
orange	Causes	citrus fruit
get wet	CapableOf	get cold
stop be marry to someone	HasPrerequisite	wear hat
too long hair	CausesDesire	house
prisoner	CapableOf	write with
go off strike	CapableOf	sense fear
kill someone	HasProperty	go to jail
student	AtLocation	pot
wait on line	HasSubevent	boredom
hear music	HasSubevent	transportation
person	HasA	wash them
play lacrosse	HasPrerequisite	be judge
college	IsA	good
get wet	AtLocation	outer space
dog	Desires	camera
go into trance	CapableOf	meditate
bee	UsedFor	meadow
hit bottle	CapableOf	go to bar
wall	AtLocation	from jail
this	AtLocation	library
sleep	MotivatedByGoal	forward mail
teacher	HasProperty	question student
copy machine	IsA	office
snore	HasA	string
play card	Causes	oven
your love	CausesDesire	fruit
walk on beach	AtLocation	war
lie	HasSubevent	talk
wicca	HasSubevent	bait hook
tennis ball	UsedFor	be burn
wait room	HasPrerequisite	use your brake
hand	HasSubevent	hug
see old thing	HasPrerequisite	tell lie
person	CausesDesire	urinate
pawn	IsA	play chess
pub	IsA	drink beer
have haircut	AtLocation	short hair
dog	HasPrerequisite	table
remember phone number	IsA	boat
astronaut	AtLocation	you be sad
walk on beach	HasA	atmosphere
georgia	IsA	leather
bee	UsedFor	drive on
seatbelt	Causes	backseat of car
parent	UsedFor	sleep
tennis ball	HasPrerequisite	get marry
type	HasPrerequisite	question student
rock	AtLocation	mean thing
linoleum	HasPrerequisite	kitchen
tooth	HasA	yard
thermometer	AtLocation	measure temperature
airplane	AtLocation	brush your tooth
go for walk	HasPrerequisite	deck
person	CapableOf	case joint
meet person	CapableOf	make new friend
peace	IsA	container
most bird	HasA	bird
stop your car	HasPrerequisite	cry loudly
box	AtLocation	plastic
something	HasPrerequisite	bridge
communicate	HasSubevent	zoo
run errand	HasPrerequisite	state
toy	HasSubevent	delight child
go off strike	AtLocation	casino
pay cash	HasSubevent	instrument
cutlery drawer	UsedFor	fish
golf club	CapableOf	record song
mercury	CapableOf	fly
strike match	Causes	shave with
orange	UsedFor	color
turkey	HasFirstSubevent	name of country
country	AtLocation	cry
watch television show	HasPrerequisite	eat food
go to film	HasSubevent	go to movie theater
machine gun	UsedFor	go outside
captain	AtLocation	stupid
person	HasPrerequisite	fear death
play guitar	HasA	wing
something	AtLocation	hard
play lacrosse	IsA	injury
gull	HasSubevent	fall asleep
space suit	AtLocation	two leg
milk	CapableOf	mark paper
take stand	IsA	book
stop your bicycle	CapableOf	star in film
listen to radio	CapableOf	state fact
see your favorite show	HasSubevent	turn on tv
read magazine	Causes	store food
computer	AtLocation	library
play	AtLocation	fun
listen to radio	HasPrerequisite	ask them
baby	MotivatedByGoal	wet their diaper
your love	AtLocation	band
soak in hotspring	HasA	two leg
book	HasPrerequisite	pucker up
smoke	HasProperty	strum string
student	UsedFor	study math
person	Desires	surround by water
stop be marry to someone	HasSubevent	sleep
garden hose	UsedFor	raise your right hand
copy machine	AtLocation	hospital
newspaper	AtLocation	park
take oath	HasPrerequisite	burn
dust	HasPrerequisite	fridge
razor	UsedFor	library
sunglass	HasPrerequisite	purchase ticket
read newspaper	HasSubevent	liquid
ficus	HasPrerequisite	pot
falcon	AtLocation	conference
seat	AtLocation	travel
stop be marry to someone	HasPrerequisite	read book
cat	HasPrerequisite	chase mouse
canada	Causes	in north america
match	UsedFor	show
religion	HasA	get cold
child	IsA	play game
shoe	HasPrerequisite	take lesson
person	CapableOf	bridge
trumpet	Causes	suprise
dive	HasPrerequisite	car
wicca	HasPrerequisite	eat
see old thing	HasProperty	visit museum
sate your hunger	HasSubevent	serve justice
eat in restaurant	HasProperty	make reservation
crater	AtLocation	fly
join army	HasSubevent	enlist
hostess	CapableOf	windowsill
person	HasProperty	experience joy
go on stage	HasSubevent	wood
country	CapableOf	seed field
pair of pant	HasProperty	wear
take stand	UsedFor	testify
temple	UsedFor	buy ticket
telephone	HasPrerequisite	desk
read newspaper	HasPrerequisite	short hair
listen to music	UsedFor	play cd
boredom	Causes	play game
buy product	Causes	protect eye from sun
play card	HasSubevent	strum string
glass	HasProperty	hold liquid
pass class	Causes	plant
bishop	IsA	church
fly	HasSubevent	fly
watch television show	UsedFor	protect your foot
dream	IsA	rapid eye movement
action figure	HasPrerequisite	toy store
fire	Causes	burn house
play sport	Causes	wood
round trip ticket	HasSubevent	get marry
take bath	HasSubevent	band
sun	CapableOf	bottle beer
drive	HasProperty	eat
mop	CapableOf	break
driftwood	HasSubevent	beach
hostess	AtLocation	street
use computer	CapableOf	type
go to restaurant	HasSubevent	music
politician	CapableOf	be born
wait on table	MotivatedByGoal	you get tip
good	HasProperty	battle evil
dog	IsA	park
eat breakfast	UsedFor	gain energy
print on printer	HasPrerequisite	room
hear sing	Causes	swallow
computer	IsA	large musical instrument
sex	CapableOf	three letter word
man	IsA	food
fruit	IsA	ask question
cash	IsA	band
cat	IsA	cute
bagel	HasSubevent	bread
moon	AtLocation	long way away
fish	CapableOf	give birth
child	HasProperty	hollow
kiss someone	HasProperty	good
doctor	CapableOf	person
flower	UsedFor	fragrant
earth	PartOf	heat food
piece	IsA	whole
car	IsA	kill bird
bookshelf	UsedFor	kiss your partner
stove	CapableOf	cook dinner
decide criminal s fate	UsedFor	fun
salt	UsedFor	go to bed
dog	CapableOf	be pet
hand	UsedFor	cup water
fly kite	CausesDesire	go outside
ink	UsedFor	make music
sing	AtLocation	open your mouth
museum ticket	UsedFor	house
use television	HasPrerequisite	enter
chapel	CapableOf	get marry
bucket	HasPrerequisite	carry liquid
highway	NotCapableOf	drive on
bungalow	IsA	live in
get wet	UsedFor	make clothe
golf club	IsA	hit golf ball
paperclip	UsedFor	eat food with
surf web	HasPrerequisite	drink beer
go off strike	HasProperty	alive
smoker	CapableOf	fun
see movie	HasProperty	buy ticket
enjoy film	CausesDesire	buy ticket
chapel	CapableOf	pray
machine	UsedFor	biped
