god	notcapableof	exist
bird	hasa	wing
something	atlocation	zoo
play~lacrosse	causes	injury
attend~lecture	hassubevent	fall~asleep
space~suit	atlocation	space~shuttle
teacher	capableof	mark~paper
bible	isa	book
actor	capableof	star~in~film
teacher	capableof	state~fact
see~your~favorite~show	hasprerequisite	turn~on~tv
read~magazine	causes	learn
newspaper	atlocation	library
play	hasproperty	fun
listen~to~radio	hasprerequisite	turn~radio~on
baby	capableof	wet~their~diaper
clarinet	atlocation	band
bird	hasa	two~leg
kiss~someone	hasprerequisite	pucker~up
smoke	hasproperty	bad~for~you
student	capableof	study~math
person	desires	ride~horse
snore	hassubevent	sleep
garden~hose	usedfor	water~garden
bed	atlocation	hospital
playground	atlocation	park
take~oath	hasprerequisite	raise~your~right~hand
dust	atlocation	fridge
razor	usedfor	shave~with
attend~rock~concert	hasprerequisite	purchase~ticket
read~newspaper	hassubevent	drink~coffee
ficus	atlocation	pot
table	atlocation	conference
seat	atlocation	show
stop~be~marry~to~someone	hasprerequisite	divorce
cat	capableof	chase~mouse
canada	isa	in~north~america
match	usedfor	light~fire
religion	hasa	cause~many~war
child	capableof	play~game
play~violin	hasprerequisite	take~lesson
person	capableof	visit~place
open~gift	causes	suprise
dive	hasprerequisite	go~to~pool
have~food	hasprerequisite	eat
see~old~thing	hasprerequisite	visit~museum
sate~your~hunger	hassubevent	eat
eat~in~restaurant	hasprerequisite	make~reservation
crater	atlocation	suface~of~moon
join~army	hasprerequisite	enlist
hostess	capableof	welcome~guest
person	capableof	experience~joy
go~on~stage	hassubevent	act
farmer	capableof	seed~field
pair~of~pant	usedfor	wear
take~stand	hassubevent	testify
temple	usedfor	pray
telephone	atlocation	desk
read~newspaper	hasprerequisite	literacy
listen~to~music	hasprerequisite	play~cd
boredom	causesdesire	play~game
buy~product	causes	spend~money
play~guitar	hassubevent	strum~string
glass	usedfor	hold~liquid
pass~class	causes	graduation
bishop	atlocation	church
fly	capableof	fly
shoe	usedfor	protect~your~foot
dream	hassubevent	rapid~eye~movement
action~figure	atlocation	toy~store
fire	capableof	burn~house
play~sport	causes	injury
start~family	hassubevent	get~marry
take~bath	hassubevent	get~wet
brewer	capableof	bottle~beer
drive	hasproperty	dangerous
mop	capableof	clean~floor
driftwood	atlocation	beach
pedestrian	atlocation	street
use~computer	hassubevent	type
go~to~restaurant	hassubevent	eat
politician	capableof	field~question
wait~on~table	hassubevent	you~get~tip
good	capableof	battle~evil
dog	atlocation	park
eat~breakfast	causes	gain~energy
print~on~printer	hasprerequisite	turn~printer~on
hear~sing	causes	sing~along
tuba	isa	large~musical~instrument
sex	isa	three~letter~word
steak	isa	food
fruit	isa	good~source~of~vitamin
cash	isa	another~word~for~money
cat	hasproperty	cute
bagel	isa	bread
moon	isa	long~way~away
fish	capableof	breathe~water
bird~bone	hasproperty	hollow
peace	hasproperty	good
doctor	isa	person
flower	hasproperty	fragrant
earth	partof	universe
piece	partof	whole
car	isa	machine
bookshelf	usedfor	hold~book
person	capableof	cook~dinner
decide~criminal~s~fate	usedfor	judge
salt	usedfor	season~food
dog	desires	be~pet
hand	capableof	cup~water
fly~kite	hasprerequisite	go~outside
oboe	usedfor	make~music
sing	hassubevent	open~your~mouth
museum~ticket	usedfor	enter~museum
use~television	hasprerequisite	plug~it~in
chapel	usedfor	get~marry
bucket	usedfor	carry~liquid
highway	usedfor	drive~on
bungalow	usedfor	live~in
cotton	usedfor	make~clothe
golf~club	usedfor	hit~golf~ball
fork	usedfor	eat~food~with
surf~web	hasprerequisite	connect~to~internet
animal	hasproperty	alive
smoker	capableof	light~cigarette
see~movie	hasprerequisite	buy~ticket
enjoy~film	hasprerequisite	buy~ticket
chapel	usedfor	pray
machine	usedfor	work
toothbrush	usedfor	clean~tooth
space	isa	area
person	notdesires	make~mistake
boat	isa	form~of~transportation
rhode~island	isa	state
clipboard	usedfor	hold~paper
crime	causesdesire	conduct~trial
drink	isa	liquid
toothpaste	usedfor	clean~tooth
person	hasproperty	human
eat~vegetable	causes	good~health
harmonica	usedfor	make~music
ear	usedfor	hear~sound
stove	capableof	heat~food
dog	desires	bone
chew~your~food	hassubevent	swallow
person	capableof	wear~hat
child	capableof	ask~question
bury~cat	motivatedbygoal	it~be~dead
plate	usedfor	hold~food
drill~hole	hasprerequisite	get~drill
bicycle	usedfor	ride
weapon	usedfor	hurt~someone
person	desires	compliment
cat	capableof	kill~bird
water~plant	hasprerequisite	get~water
harpsichord	usedfor	make~music
barbecue	usedfor	cook~food
fire~extinguisher	usedfor	put~out~fire
airplane	isa	form~of~transportation
desk	usedfor	work
person	capableof	miss~appointment
reproduce	motivatedbygoal	have~child
author	capableof	write~poem
get~warm	hasprerequisite	put~on~clothe
office	usedfor	work
oldsmobile	isa	car
live	hasprerequisite	be~born
crime	causesdesire	serve~justice
wood	capableof	burn
paper	capableof	burn
get~fit	hassubevent	exercise
calendar	usedfor	keep~track~of~time
chef	capableof	prepare~meal
swim	hassubevent	get~wet
refrigerator	usedfor	keep~food~from~spoil
pistol	usedfor	shoot~bullet
coat	usedfor	keep~warm
fire	capableof	destroy~forest
get~in~shape	hasprerequisite	work~out
cash~in	causes	get~money
gun	hasproperty	dangerous
chef	capableof	prepare~food
person	notdesires	be~burn
sit~down	motivatedbygoal	rest
remember~phone~number	motivatedbygoal	call~someone
cake	atlocation	bakery
water	atlocation	bottle
bat	atlocation	cave
tooth	atlocation	mouth
egg	atlocation	fridge
folder	atlocation	file~cabinet
document~folder	atlocation	file~cabinet
beer	atlocation	bar
ocean	atlocation	earth
museum	atlocation	city
telephone~booth	atlocation	city
town	atlocation	country
wiener~dog	atlocation	yard
water	atlocation	puddle
knob	atlocation	door
dance~club	atlocation	city
escalator	atlocation	mall
lens	atlocation	camera
wallet	atlocation	purse
gel~toothpaste	atlocation	bathroom
cat	desires	sleep
cat	desires	play
person	receivesaction	kill
music	causesdesire	dance
beer	usedfor	drink
student	isa	person
car	atlocation	road
dog	desires	play
cat	desires	chase~mouse
car	atlocation	town
woman	capableof	give~birth
cigarette	usedfor	smoke
computer	isa	machine
your~brain	usedfor	think
french~horn	isa	musical~instrument
tv	atlocation	house
ear	partof	head
tulip	isa	flower
breathe	motivatedbygoal	live
program	hassubevent	type
trumpet	isa	musical~instrument
pan	atlocation	kitchen
printer	usedfor	print
work	motivatedbygoal	money
steer~wheel	atlocation	in~car
ice	hasproperty	hard
guitar	isa	instrument
sleep	hasprerequisite	brush~your~tooth
car	usedfor	transportation
chair	madeof	wood
head	partof	body
refrigerator	usedfor	store~food
salt	hasproperty	salty
person	notdesires	burn
dictionary	isa	book
woman	isa	human
get~job	causes	earn~money
book	causesdesire	sleep
watermelon	isa	fruit
cup	madeof	plastic
wallet	madeof	leather
heart	symbolof	love
sword	usedfor	kill
car	hasproperty	expensive
copper	isa	metal
oak	isa	tree
game	hasproperty	fun
seaweed~soup	madeof	seaweed
turkey	isa	country
uranus	isa	planet
pig	isa	mammal
squirrel	isa	mammal
hamburger	isa	food
korea~university	isa	university
goldfish	isa	fish
mouse	isa	animal
nightingale	isa	bird
gull	isa	bird
euro	isa	currency
parrot	isa	bird
couple	capableof	have~sex
have~sex	hassubevent	kiss~your~partner
sunglass	capableof	protect~eye~from~sun
thumb~tack	hasproperty	sharp
bicycle~be	isa	mean~of~transportation
tornado	hasproperty	very~destructive
rubber~chicken	nothasproperty	alive
most~baby	hasproperty	cute
backgammon	isa	board~game
computer	atlocation	store
pipe	usedfor	smoke
floppy~disk	hasproperty	obsolete
agree~with~someone	hassubevent	nod~of~head
person	notdesires	be~diseased
skate	hasfirstsubevent	put~skate~on
god	atlocation	heaven
u2	isa	band
gun	hasproperty	very~dangerous
other~planet	atlocation	solar~system
butter	atlocation	refrigerator
massachusetts	isa	state
agree~with~someone	hassubevent	someone~nod
lip	isa	kiss
do~some~exercise	haslastsubevent	do~cool-down
fish	atlocation	lake
piano	isa	instrument~of~music
wicca	isa	religion
arm	hasa	one~hand
cat	usedfor	catch~mouse
bathe	hassubevent	wash~my~hair
flirt	causes	sex
boy	isa	young~human~male
card	atlocation	deck
dead~person	atlocation	war
take~shower	haslastsubevent	dry~off
snow	isa	freeze~water
ice	capableof	cool~drink
sing	motivatedbygoal	you~be~happy
parent	capableof	name~baby
ballpoint~pen	usedfor	write~with
glass~roof	usedfor	greenhouse
iron	capableof	press~clothe
son	capableof	honor~his~mother
criminal	capableof	case~joint
lizard	capableof	sun~itself~on~rock
go~jog	hasprerequisite	put~on~shoe
wall	atlocation	build
receive~degree	hasprerequisite	go~to~school
light~match	causes	start~fire
baby	capableof	cry~loudly
god	capableof	exist
wake~up~in~morning	hassubevent	you~get~catch
island	usedfor	surround~by~water
heat~element	atlocation	back~yard
doctor	capableof	band
play~game	causes	rodent
lie	causes	learn~about~current~event
go~fish	hassubevent	dance
envelope	hasprerequisite	mail~letter
sell~your~new~book	usedfor	cool~off
picnic~basket	usedfor	live
answer~question	isa	know~answer
happiness	causesdesire	sex
have~long~hair	capableof	have~haircut
punch~someone	hasprerequisite	roof
love~seat	capableof	ask~question
ride~bike	capableof	pedal
teacher	isa	country
gorilla	isa	travel
turtle	atlocation	shell
instrument~triangle	usedfor	dentist~office
someone	hasa	pool
see~movie	hasprerequisite	casino
knight	isa	ride~horse
finger	madeof	type
go~to~get~haircut	usedfor	go~to~hairdresser
human	hasa	go~to~jail
carpet	isa	room
religion	hassubevent	sit~down
convict	atlocation	container
hair	usedfor	drain
earth	atlocation	hole~in~wall
pike	capableof	fish
kayak	isa	sleep
locker~room	usedfor	chop~wood
horse	desires	social~animal
clean~clothe	hasproperty	bad
sun	hasproperty	hard
sun	isa	burn~your~skin
student	capableof	climb~mountain
kiss~someone	usedfor	vacation
soak~in~hotspring	hassubevent	smoke
war	definedas	wet~diaper
knight	usedfor	build~thing
sailor	atlocation	tie~knot
study	causes	be~judge
be~sad	usedfor	watch~tv
jog	motivatedbygoal	money
word	capableof	sentence
axe	isa	sharp
bathe	hasprerequisite	dry~off
locker~room	isa	change~clothe
dictionary	capableof	from~jail
eye	usedfor	head
subway~pass	hasprerequisite	ride~subway
work	causes	house
ink	hasproperty	bad~for~you
sailor	hassubevent	row~boat
puppy	isa	leather
have~checkup	capableof	make~appointment~with~doctor
talk~with~someone~far~away	usedfor	use~telephone
get~fit	usedfor	travel
mouse	usedfor	sit~on
win	hasprerequisite	put~on~run~shoe
sleep	hasproperty	yellow
run~marathon	causes	bone
eye	isa	table
restaurant~table	usedfor	get~wet
car	isa	biped
post~office	capableof	money
talk~to~someone	usedfor	forgive~someone
jog	atlocation	exercise
woodwind	isa	long~way~away
nylon	usedfor	obsolete
textile	usedfor	cute
hear~testimony	isa	go~to~court
glass	hasproperty	jail
fruit	hassubevent	return~to~work
stick	isa	wood
fabric	usedfor	make~music
smoke	hassubevent	win
haircutting~scissor	usedfor	wet~diaper
agree~with~someone	usedfor	write~letter
woman	hassubevent	change~channel
water	hasproperty	very~destructive
table	capableof	buy~car
watch~television~show	isa	rodent
dead~person	hasproperty	expensive
go~to~zoo	motivatedbygoal	disease
program	hassubevent	exercise
go~to~restaurant	capableof	eat~food
fruit	capableof	shake~grind
mast	desires	hold~sail
fire	isa	musical~instrument
bee	isa	straight~line
sheet	capableof	linen~closet
mouse	capableof	cupboard
turtle	atlocation	solar~system
kettle	capableof	kitchen
hair~gel	capableof	bathroom
hear~music	atlocation	dentist~office
wait~room	hassubevent	hospital
planet	atlocation	alive
bathroom	atlocation	board~game
garden	isa	back~yard
snake	atlocation	fun
student	atlocation	city
white~house	capableof	washington~d.c
program	createdby	give~birth
bee	isa	board~game
puppy	isa	wing
apple	usedfor	play
work	isa	musical~instrument
toothpaste	atlocation	build
cat	causesdesire	eat
tiger	isa	enter~museum
student	causesdesire	read~book
get~job	isa	music
hair	definedas	world
pepper	capableof	spice
boot	desires	leather
ax	isa	instrument
baby	atlocation	dine~room
take~stand	symbolof	peace
fire	hasproperty	linen~closet
earth	hasproperty	ride~subway
play~sport	madeof	glass
yellow	isa	ride~horse
pig	isa	plant
eye	partof	city
water	hassubevent	flow
sing	hasproperty	bright
bat	isa	religion
pepper	isa	bird
lisp	isa	bridge
bear	hassubevent	mammal
horse	isa	country
japan	causes	country
earth	isa	disease
cancer	isa	turn~radio~on
student	isa	colour
beer	isa	bird
booger	capableof	your~nose
rain	causes	string
be~sad	hassubevent	university
cry	motivatedbygoal	type
clothe	receivesaction	city
dog	isa	play~with~frisbee
roller~coaster	hasproperty	get~drill
stopwatch	hassubevent	time~thing
forest	hasa	state
boredom	hasproperty	shiny
prisoner	atlocation	town
this	isa	burn
man	capableof	write~in~book
boot	hassubevent	make~for~walk
island	isa	watch~tv
walk~on~beach	hasproperty	go~to~bed
stopwatch	hasproperty	sing
sate~your~hunger	hassubevent	eat~something
marijuana	hasproperty	drink~coffee
basketball	isa	fill~with~air
sphere	hasproperty	liquid
niece	receivesaction	girl
glass	receivesaction	expensive
water~plant	hasa	two~ear
paperclip	hasprerequisite	desk
library	hasa	boat
forest	atlocation	windowsill
planet	hasprerequisite	ask~them
some~person	hasproperty	machine
tire	receivesaction	country
hammer	hasproperty	strike~nail
texas	isa	ride~horse
live~be	isa	die
baby	capableof	be~pet
pistol	hasproperty	weapon
enjoy~film	hasa	radio
sleep	hasprerequisite	linen~closet
get~drunk	isa	you~fall~down
blue	atlocation	train~station
bad~thing	hasproperty	happen~to~good~person
sing	capableof	welcome~his~guest
jazz	hasproperty	round
calculator	usedfor	house
commit~perjury	atlocation	backseat~of~car
match	isa	subject
knob	capableof	plan~lesson
see~exhibit	hassubevent	get~wet
fruit	receivesaction	wing
child	desires	sleep
horseback~ride	hasproperty	everything
dog	atlocation	head
magazine	atlocation	hand
clean~clothe	usedfor	wash~them
enjoy~film	hasprerequisite	turn~on~television
screwdriver	notisa	everything
reproduce	hasprerequisite	money
mast	capableof	mean~thing
house	hasprerequisite	roof
lion	capableof	water~garden
sailor	isa	planet
entryway	capableof	enter
parent	usedfor	child
house	isa	liquid
person	capableof	answer~question
screwdriver	atlocation	drink
get~pay	hasprerequisite	chew~bone
person	atlocation	headache
orange	causes	citrus~fruit
get~wet	capableof	get~cold
stop~be~marry~to~someone	hasprerequisite	wear~hat
too~long~hair	causesdesire	house
prisoner	capableof	write~with
go~off~strike	capableof	sense~fear
kill~someone	hasproperty	go~to~jail
student	atlocation	pot
wait~on~line	hassubevent	boredom
hear~music	hassubevent	transportation
person	hasa	wash~them
play~lacrosse	hasprerequisite	be~judge
college	isa	good
get~wet	atlocation	outer~space
dog	desires	camera
go~into~trance	capableof	meditate
bee	usedfor	meadow
hit~bottle	capableof	go~to~bar
wall	atlocation	from~jail
this	atlocation	library
sleep	motivatedbygoal	forward~mail
teacher	hasproperty	question~student
copy~machine	isa	office
snore	hasa	string
play~card	causes	oven
your~love	causesdesire	fruit
walk~on~beach	atlocation	war
lie	hassubevent	talk
wicca	hassubevent	bait~hook
tennis~ball	usedfor	be~burn
wait~room	hasprerequisite	use~your~brake
hand	hassubevent	hug
see~old~thing	hasprerequisite	tell~lie
person	causesdesire	urinate
pawn	isa	play~chess
pub	isa	drink~beer
have~haircut	atlocation	short~hair
dog	hasprerequisite	table
remember~phone~number	isa	boat
astronaut	atlocation	you~be~sad
walk~on~beach	hasa	atmosphere
georgia	isa	leather
bee	usedfor	drive~on
seatbelt	causes	backseat~of~car
parent	usedfor	sleep
tennis~ball	hasprerequisite	get~marry
type	hasprerequisite	question~student
rock	atlocation	mean~thing
linoleum	hasprerequisite	kitchen
tooth	hasa	yard
thermometer	atlocation	measure~temperature
airplane	atlocation	brush~your~tooth
go~for~walk	hasprerequisite	deck
person	capableof	case~joint
meet~person	capableof	make~new~friend
peace	isa	container
most~bird	hasa	bird
stop~your~car	hasprerequisite	cry~loudly
box	atlocation	plastic
something	hasprerequisite	bridge
communicate	hassubevent	zoo
run~errand	hasprerequisite	state
toy	hassubevent	delight~child
go~off~strike	atlocation	casino
pay~cash	hassubevent	instrument
cutlery~drawer	usedfor	fish
golf~club	capableof	record~song
mercury	capableof	fly
strike~match	causes	shave~with
orange	usedfor	color
turkey	hasfirstsubevent	name~of~country
country	atlocation	cry
watch~television~show	hasprerequisite	eat~food
go~to~film	hassubevent	go~to~movie~theater
machine~gun	usedfor	go~outside
captain	atlocation	stupid
person	hasprerequisite	fear~death
play~guitar	hasa	wing
something	atlocation	hard
play~lacrosse	isa	injury
gull	hassubevent	fall~asleep
space~suit	atlocation	two~leg
milk	capableof	mark~paper
take~stand	isa	book
stop~your~bicycle	capableof	star~in~film
listen~to~radio	capableof	state~fact
see~your~favorite~show	hassubevent	turn~on~tv
read~magazine	causes	store~food
computer	atlocation	library
play	atlocation	fun
listen~to~radio	hasprerequisite	ask~them
baby	motivatedbygoal	wet~their~diaper
your~love	atlocation	band
soak~in~hotspring	hasa	two~leg
book	hasprerequisite	pucker~up
smoke	hasproperty	strum~string
student	usedfor	study~math
person	desires	surround~by~water
stop~be~marry~to~someone	hassubevent	sleep
garden~hose	usedfor	raise~your~right~hand
copy~machine	atlocation	hospital
newspaper	atlocation	park
take~oath	hasprerequisite	burn
dust	hasprerequisite	fridge
razor	usedfor	library
sunglass	hasprerequisite	purchase~ticket
read~newspaper	hassubevent	liquid
ficus	hasprerequisite	pot
falcon	atlocation	conference
seat	atlocation	travel
stop~be~marry~to~someone	hasprerequisite	read~book
cat	hasprerequisite	chase~mouse
canada	causes	in~north~america
match	usedfor	show
religion	hasa	get~cold
child	isa	play~game
shoe	hasprerequisite	take~lesson
person	capableof	bridge
trumpet	causes	suprise
dive	hasprerequisite	car
wicca	hasprerequisite	eat
see~old~thing	hasproperty	visit~museum
sate~your~hunger	hassubevent	serve~justice
eat~in~restaurant	hasproperty	make~reservation
crater	atlocation	fly
join~army	hassubevent	enlist
hostess	capableof	windowsill
person	hasproperty	experience~joy
go~on~stage	hassubevent	wood
country	capableof	seed~field
pair~of~pant	hasproperty	wear
take~stand	usedfor	testify
temple	usedfor	buy~ticket
telephone	hasprerequisite	desk
read~newspaper	hasprerequisite	short~hair
listen~to~music	usedfor	play~cd
boredom	causes	play~game
buy~product	causes	protect~eye~from~sun
play~card	hassubevent	strum~string
glass	hasproperty	hold~liquid
pass~class	causes	plant
bishop	isa	church
fly	hassubevent	fly
watch~television~show	usedfor	protect~your~foot
dream	isa	rapid~eye~movement
action~figure	hasprerequisite	toy~store
fire	causes	burn~house
play~sport	causes	wood
round~trip~ticket	hassubevent	get~marry
take~bath	hassubevent	band
sun	capableof	bottle~beer
drive	hasproperty	eat
mop	capableof	break
driftwood	hassubevent	beach
hostess	atlocation	street
use~computer	capableof	type
go~to~restaurant	hassubevent	music
politician	capableof	be~born
wait~on~table	motivatedbygoal	you~get~tip
good	hasproperty	battle~evil
dog	isa	park
eat~breakfast	usedfor	gain~energy
print~on~printer	hasprerequisite	room
hear~sing	causes	swallow
computer	isa	large~musical~instrument
sex	capableof	three~letter~word
man	isa	food
fruit	isa	ask~question
cash	isa	band
cat	isa	cute
bagel	hassubevent	bread
moon	atlocation	long~way~away
fish	capableof	give~birth
child	hasproperty	hollow
kiss~someone	hasproperty	good
doctor	capableof	person
flower	usedfor	fragrant
earth	partof	heat~food
piece	isa	whole
car	isa	kill~bird
bookshelf	usedfor	kiss~your~partner
stove	capableof	cook~dinner
decide~criminal~s~fate	usedfor	fun
salt	usedfor	go~to~bed
dog	capableof	be~pet
hand	usedfor	cup~water
fly~kite	causesdesire	go~outside
ink	usedfor	make~music
sing	atlocation	open~your~mouth
museum~ticket	usedfor	house
use~television	hasprerequisite	enter
chapel	capableof	get~marry
bucket	hasprerequisite	carry~liquid
highway	notcapableof	drive~on
bungalow	isa	live~in
get~wet	usedfor	make~clothe
golf~club	isa	hit~golf~ball
paperclip	usedfor	eat~food~with
surf~web	hasprerequisite	drink~beer
go~off~strike	hasproperty	alive
smoker	capableof	fun
see~movie	hasproperty	buy~ticket
enjoy~film	causesdesire	buy~ticket
chapel	capableof	pray
